FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,2.9999999999969997,0.9999999999989999,3.0,1.3333333333333333,2.9999999999969997,0.9999999999989999,2.3333333333333335,1.3333333333333333,0.0,0.9999999999989999,0.6666666666666666,1.0,2.9999999999969997,0.9999999999989999,2.999999999999,1.333333333332889,2.9999999999969997,0.9999999999989999,2.3333333333325554,1.333333333332889,0.0,0.9999999999989999,0.6666666666664445,0.9999999999996666
0,0.2499999999999375,1.499999999999625,0.2857142857142857,1.4285714285714286,0.2499999999999375,1.499999999999625,0.42857142857142855,1.4285714285714286,2.499999999999375,2.2499999999994373,2.4285714285714284,1.8571428571428572,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,1.49999999999925,3.49999999999825,2.2499999999994373,2.7499999999993125
0,1.333333333332889,1.333333333332889,1.4285714285714286,0.8571428571428571,1.333333333332889,1.666666666666111,1.4285714285714286,1.2857142857142858,0.9999999999996666,0.9999999999996666,1.0,1.8571428571428572,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625,1.49999999999925,2.49999999999875,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
0,1.2499999999996876,0.99999999999975,2.0,1.3333333333333333,0.499999999999875,1.2499999999996876,1.7777777777777777,1.3333333333333333,0.499999999999875,1.499999999999625,0.5555555555555556,1.3333333333333333,0.49999999999975,0.0,1.2499999999996876,1.2499999999996876,0.49999999999975,0.0,1.2499999999996876,1.2499999999996876,0.9999999999995,1.9999999999979998,0.99999999999975,1.2499999999996876
0,0.79999999999984,0.19999999999996,0.9,0.8,0.59999999999988,0.39999999999992,0.9,0.9,2.19999999999956,2.19999999999956,2.0,1.8,2.9999999999969997,0.49999999999975,1.7499999999995626,0.99999999999975,1.9999999999979998,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999989999,2.49999999999875,1.9999999999995,1.7499999999995626
0,1.39999999999972,2.9999999999994,0.7272727272727273,2.6363636363636362,1.39999999999972,2.19999999999956,0.9090909090909091,2.5454545454545454,1.39999999999972,0.19999999999996,1.9090909090909092,0.5454545454545454,1.49999999999925,2.9999999999985,0.7499999999998125,1.9999999999995,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,0.49999999999975,1.9999999999995,0.99999999999975
0,1.333333333333111,0.8333333333331945,1.0714285714285714,1.0714285714285714,1.333333333333111,0.6666666666665555,1.1428571428571428,0.9285714285714286,1.333333333333111,1.9999999999996667,1.6428571428571428,1.7142857142857142,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,2.9999999999985,2.2499999999994373,2.2499999999994373
0,1.7142857142854693,0.14285714285712245,2.0,0.7333333333333333,0.9999999999998571,0.5714285714284898,1.5333333333333334,0.8666666666666667,0.5714285714284898,2.285714285713959,0.4666666666666667,1.8,1.999999999999,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.9999999999989999,0.99999999999975,0.7499999999998125,0.9999999999995,1.9999999999979998,0.499999999999875,1.499999999999625
0,0.9999999999998571,0.6249999999999218,0.875,1.0625,0.7142857142856123,1.2499999999998437,0.9375,1.375,1.285714285714102,2.249999999999719,1.8125,1.75,0.0,0.0,0.0,0.2499999999999375,0.0,1.49999999999925,0.499999999999875,1.2499999999996876,1.9999999999979998,4.49999999999775,2.499999999999375,2.99999999999925
0,2.636363636363397,1.19999999999988,2.5714285714285716,1.2380952380952381,3.0909090909088097,1.59999999999984,2.6666666666666665,1.380952380952381,0.6363636363635785,1.09999999999989,0.5714285714285714,1.3333333333333333,2.9999999999985,1.999999999999,2.99999999999925,1.499999999999625,2.49999999999875,1.999999999999,2.2499999999994373,1.499999999999625,0.0,0.49999999999975,0.0,0.7499999999998125
0,1.3636363636362396,0.5454545454544959,1.1363636363636365,0.8636363636363636,1.5454545454544049,0.8181818181817438,1.2727272727272727,1.1818181818181819,1.4545454545453222,2.0909090909089008,1.5909090909090908,1.8636363636363635,0.49999999999975,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,2.49999999999875,1.499999999999625,1.7499999999995626
