FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.7499999999995626,0.2499999999999375,2.0,1.1111111111111112,2.7499999999993125,0.2499999999999375,2.0,0.8888888888888888,1.7499999999995626,1.499999999999625,1.1111111111111112,1.3333333333333333,1.49999999999925,0.49999999999975,2.2499999999994373,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625
1,2.59999999999948,0.79999999999984,1.7,1.5,1.59999999999968,0.9999999999997999,1.5,1.9,0.79999999999984,1.9999999999995999,1.3,1.7,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999995,1.7499999999995626,2.2499999999994373,0.9999999999995,1.999999999999,1.499999999999625,1.9999999999995
0,2.59999999999948,0.79999999999984,1.7272727272727273,0.8181818181818182,1.7999999999996399,1.39999999999972,1.3636363636363635,1.1818181818181819,0.9999999999997999,2.79999999999944,0.9090909090909091,2.090909090909091,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
0,1.6249999999997968,0.4999999999999375,1.375,1.0,1.4999999999998126,1.1249999999998594,1.25,1.625,1.1249999999998594,2.4999999999996874,1.375,2.375,2.9999999999985,0.0,1.7499999999995626,1.2499999999996876,1.999999999999,0.0,1.2499999999996876,2.2499999999994373,0.49999999999975,1.9999999999979998,1.7499999999995626,2.2499999999994373
2,2.374999999999703,0.24999999999996875,1.5,0.9375,1.4999999999998126,0.4999999999999375,1.25,0.8125,0.8749999999998906,1.6249999999997968,1.5625,1.3125,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,0.49999999999975,1.999999999999,1.9999999999995,0.99999999999975
2,1.8749999999997655,0.12499999999998437,1.411764705882353,0.7647058823529411,2.249999999999719,0.7499999999999063,1.588235294117647,1.0,1.4999999999998126,1.99999999999975,1.6470588235294117,1.5294117647058822,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,1.999999999999,2.49999999999875,1.9999999999995,1.499999999999625
0,1.7777777777775803,0.24999999999996875,1.5555555555555556,0.8823529411764706,1.4444444444442839,0.6249999999999218,1.3888888888888888,0.9411764705882353,0.9999999999998889,2.249999999999719,1.2777777777777777,1.6470588235294117,2.9999999999985,0.49999999999975,2.2499999999994373,0.499999999999875,1.49999999999925,0.49999999999975,1.9999999999995,0.499999999999875,0.49999999999975,1.49999999999925,1.9999999999995,1.2499999999996876
0,1.3333333333331852,0.7777777777776913,0.8888888888888888,1.7777777777777777,1.2222222222220864,0.8888888888887901,1.0,1.5555555555555556,1.1111111111109877,1.2222222222220864,1.4444444444444444,0.8333333333333334,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625,0.49999999999975,0.0,0.499999999999875,0.2499999999999375
0,0.6666666666665926,0.89999999999991,0.6,1.2,0.8888888888887901,0.9999999999999,1.0,1.4,1.5555555555553826,2.09999999999979,2.25,1.8,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.9999999999989999,0.499999999999875,0.499999999999875,1.49999999999925,4.9999999999949996,1.499999999999625,2.7499999999993125
2,1.9999999999998181,0.5454545454544959,1.6666666666666667,0.7142857142857143,1.4545454545453222,1.0909090909089918,1.3333333333333333,1.1428571428571428,0.8181818181817438,2.818181818181562,1.0952380952380953,2.1904761904761907,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,1.49999999999925,0.49999999999975,1.7499999999995626,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626
2,2.583333333333118,0.5833333333332847,1.6,0.84,2.08333333333316,0.9999999999999166,1.4,1.36,0.5833333333332847,2.4166666666664653,0.96,2.32,2.9999999999985,0.0,1.9999999999995,0.2499999999999375,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.0,2.9999999999969997,0.2499999999999375,1.9999999999995
1,1.9166666666665069,0.692307692307639,1.5,1.5384615384615385,1.8333333333331805,0.7692307692307101,1.6153846153846154,1.3461538461538463,0.9166666666665902,1.3076923076922071,1.2307692307692308,0.9615384615384616,0.0,0.9999999999995,1.2499999999996876,1.2499999999996876,0.0,0.49999999999975,0.7499999999998125,0.7499999999998125,2.9999999999969997,0.49999999999975,1.2499999999996876,0.499999999999875
0,0.7857142857142296,1.1428571428570613,0.6428571428571429,1.4642857142857142,0.9999999999999286,1.4285714285713265,0.9285714285714286,1.6071428571428572,1.8571428571427244,1.4999999999998928,1.8928571428571428,1.25,0.0,2.9999999999969997,0.0,1.2499999999996876,0.9999999999995,0.9999999999989999,0.7499999999998125,0.99999999999975,1.999999999999,0.0,1.9999999999995,1.499999999999625
1,1.9285714285712907,0.6428571428570969,1.7142857142857142,1.0357142857142858,2.1428571428569896,0.8571428571427959,1.7857142857142858,0.8571428571428571,1.2142857142856276,1.6428571428570256,1.25,1.2142857142857142,1.49999999999925,0.0,2.2499999999994373,0.99999999999975,1.49999999999925,0.0,2.2499999999994373,0.499999999999875,1.999999999999,2.9999999999969997,1.2499999999996876,1.2499999999996876
2,2.9999999999969997,2.9999999999969997,1.3333333333333333,2.0,1.9999999999979998,4.9999999999949996,1.0,2.6666666666666665,0.9999999999989999,0.0,1.0,0.6666666666666666,2.9999999999969997,2.9999999999969997,1.333333333332889,1.9999999999993332,1.9999999999979998,4.9999999999949996,0.9999999999996666,2.666666666665778,0.9999999999989999,0.0,0.9999999999996666,0.6666666666664445
0,1.333333333332889,2.3333333333325554,1.6666666666666667,2.1666666666666665,1.666666666666111,1.333333333332889,2.6666666666666665,1.8333333333333333,1.333333333332889,0.33333333333322224,1.1666666666666667,1.5,0.49999999999975,1.999999999999,0.99999999999975,2.499999999999375,1.49999999999925,1.49999999999925,2.2499999999994373,1.9999999999995,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975
1,1.2499999999996876,1.7499999999995626,1.1111111111111112,1.8888888888888888,1.2499999999996876,1.2499999999996876,1.7777777777777777,1.8888888888888888,1.2499999999996876,0.7499999999998125,1.7777777777777777,1.6666666666666667,0.9999999999989999,0.0,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999989999,1.499999999999625,1.9999999999995,0.9999999999989999,1.9999999999979998,1.7499999999995626,1.7499999999995626
0,0.9999999999997999,0.499999999999875,0.6,0.8,1.39999999999972,0.99999999999975,1.3,1.3,2.39999999999952,1.7499999999995626,2.8,1.6,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,1.999999999999,0.9999999999995,1.9999999999995,1.7499999999995626,1.999999999999,1.999999999999,2.2499999999994373,1.9999999999995
