FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999
0,1.9999999999995,1.19999999999976,1.3333333333333333,1.4,1.2499999999996876,1.19999999999976,1.4444444444444444,1.0,0.7499999999998125,1.9999999999995999,1.3333333333333333,1.4,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.49999999999925,1.49999999999925,2.2499999999994373,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875
1,2.1249999999997344,1.1249999999998594,2.0588235294117645,1.5,2.1249999999997344,1.1249999999998594,1.7058823529411764,1.1875,0.6249999999999218,1.1249999999998594,0.5294117647058824,0.9375,2.9999999999985,0.49999999999975,1.7499999999995626,0.7499999999998125,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,0.0,0.49999999999975,0.499999999999875,0.499999999999875
2,0.89999999999991,0.9999999999998889,0.9523809523809523,1.7,0.79999999999992,1.4444444444442839,0.9047619047619048,1.45,1.49999999999985,1.4444444444442839,1.4761904761904763,1.0,0.49999999999975,0.9999999999989999,0.7499999999998125,2.499999999999375,1.999999999999,0.9999999999989999,1.2499999999996876,1.499999999999625,2.9999999999985,0.9999999999989999,1.7499999999995626,0.499999999999875
0,0.7857142857142296,1.230769230769136,0.7777777777777778,1.6923076923076923,0.6428571428570969,0.9999999999999231,0.9629629629629629,1.3461538461538463,1.2857142857141939,1.1538461538460651,1.6296296296296295,1.0,1.999999999999,0.0,1.7499999999995626,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.99999999999975,0.0,2.9999999999969997,0.499999999999875,1.2499999999996876
2,2.230769230769059,0.9999999999999286,1.7777777777777777,1.1428571428571428,1.461538461538349,0.9999999999999286,1.4444444444444444,1.2857142857142858,0.692307692307639,1.2142857142856276,1.0,1.3571428571428572,1.999999999999,0.9999999999989999,1.9999999999995,1.2499999999996876,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125
1,0.9374999999999415,0.9999999999999376,0.96875,1.59375,0.8124999999999493,1.1249999999999298,0.96875,1.375,1.7499999999998908,1.4999999999999065,1.71875,1.15625,1.49999999999925,0.0,0.7499999999998125,1.7499999999995626,0.9999999999995,1.9999999999979998,1.2499999999996876,1.499999999999625,1.49999999999925,3.9999999999959996,2.7499999999993125,1.499999999999625
2,0.0,0.9999999999999445,0.0,1.5833333333333333,0.0,1.055555555555497,0.0,1.3888888888888888,0.0,1.3888888888888118,0.0,1.1666666666666667,0.0,0.9999999999995,0.0,1.499999999999625,0.0,0.49999999999975,0.0,1.499999999999625,0.0,0.49999999999975,0.0,1.2499999999996876
2,0.9999999999989999,0.0,1.0,1.5,0.9999999999989999,0.9999999999989999,1.5,2.0,0.9999999999989999,3.9999999999959996,1.5,2.5,0.9999999999989999,0.0,0.9999999999995,1.49999999999925,0.9999999999989999,0.9999999999989999,1.49999999999925,1.999999999999,0.9999999999989999,3.9999999999959996,1.49999999999925,2.49999999999875
0,2.9999999999969997,0.9999999999989999,1.5,1.0,3.9999999999959996,0.9999999999989999,2.5,0.5,0.9999999999989999,0.9999999999989999,1.5,0.5,2.9999999999969997,0.9999999999989999,1.49999999999925,0.9999999999995,3.9999999999959996,0.9999999999989999,2.49999999999875,0.49999999999975,0.9999999999989999,0.9999999999989999,1.49999999999925,0.49999999999975
0,1.59999999999968,0.0,1.8,0.2,1.59999999999968,0.7499999999998125,1.7,0.6,1.39999999999972,2.2499999999994373,1.3,2.1,2.9999999999985,0.0,2.2499999999994373,0.0,1.999999999999,0.9999999999989999,1.7499999999995626,0.2499999999999375,0.49999999999975,1.9999999999979998,0.99999999999975,1.7499999999995626
2,1.39999999999972,1.333333333333111,1.4545454545454546,1.6363636363636365,1.59999999999968,1.49999999999975,1.3636363636363635,1.7272727272727273,1.19999999999976,1.333333333333111,1.0909090909090908,1.1818181818181819,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,0.499999999999875
