FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.9999999999969997,0.0,1.5,1.5,2.9999999999969997,0.0,2.5,1.0,1.9999999999979998,3.9999999999959996,3.0,2.0,2.9999999999969997,0.0,1.49999999999925,1.49999999999925,2.9999999999969997,0.0,2.49999999999875,0.9999999999995,1.9999999999979998,3.9999999999959996,2.9999999999985,1.999999999999
2,1.49999999999925,1.49999999999925,1.0,1.75,0.9999999999995,0.9999999999995,0.5,1.25,0.9999999999995,1.49999999999925,1.0,1.25,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
1,1.999999999999,1.49999999999925,1.75,1.0,1.49999999999925,1.49999999999925,1.5,1.2,0.49999999999975,1.49999999999925,1.0,1.4,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.9999999999993332,0.0,1.2857142857142858,0.14285714285714285,0.9999999999996666,0.499999999999875,1.2857142857142858,0.7142857142857143,0.9999999999996666,2.2499999999994373,1.7142857142857142,2.2857142857142856,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125,0.0,2.9999999999985,1.499999999999625,2.499999999999375
2,2.499999999999375,0.33333333333322224,1.625,1.2857142857142858,2.2499999999994373,1.333333333332889,1.625,0.8571428571428571,0.99999999999975,1.9999999999993332,1.75,0.8571428571428571,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,0.9999999999995,1.999999999999,1.7499999999995626,0.99999999999975
0,2.99999999999925,1.499999999999625,2.0,0.75,3.2499999999991873,0.99999999999975,2.375,0.625,0.7499999999998125,0.7499999999998125,1.25,1.5,2.9999999999985,1.999999999999,2.2499999999994373,0.99999999999975,2.9999999999985,0.9999999999995,2.499999999999375,0.7499999999998125,0.49999999999975,0.49999999999975,1.2499999999996876,1.499999999999625
1,1.7499999999995626,0.499999999999875,1.5555555555555556,1.3333333333333333,1.499999999999625,0.99999999999975,1.1111111111111112,1.1111111111111112,1.2499999999996876,2.499999999999375,1.0,1.4444444444444444,0.0,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999989999,0.9999999999995,0.7499999999998125,0.7499999999998125,2.9999999999969997,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.2499999999996876,0.99999999999975,1.2222222222222223,1.6666666666666667,1.2499999999996876,1.7499999999995626,1.2222222222222223,2.111111111111111,1.2499999999996876,1.499999999999625,1.3333333333333333,1.2222222222222223,0.49999999999975,2.9999999999969997,0.2499999999999375,2.499999999999375,0.9999999999995,3.9999999999959996,0.99999999999975,2.7499999999993125,1.49999999999925,0.9999999999989999,1.7499999999995626,1.2499999999996876
