FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.9999999999989999,3.0,1.6666666666666667,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,1.5,0.3333333333333333,0.0,0.9999999999989999,2.9999999999985,1.666666666666111,0.0,0.0,2.9999999999985,0.6666666666664445,0.0,0.0,1.49999999999925,0.33333333333322224
2,2.9999999999969997,0.9999999999989999,1.5,1.3333333333333333,1.9999999999979998,0.0,1.5,2.0,0.0,0.0,1.0,1.0,2.9999999999969997,0.9999999999989999,1.49999999999925,1.333333333332889,1.9999999999979998,0.0,1.49999999999925,1.9999999999993332,0.0,0.0,0.9999999999995,0.9999999999996666
1,1.49999999999925,1.49999999999925,1.5,1.0,1.49999999999925,1.49999999999925,1.5,1.0,1.49999999999925,1.49999999999925,1.5,1.25,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.49999999999925,1.9999999999993332,0.8333333333333334,1.6666666666666667,0.9999999999995,1.666666666666111,1.1666666666666667,1.3333333333333333,0.9999999999995,0.9999999999996666,1.8333333333333333,1.1666666666666667,2.9999999999969997,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999989999,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,0.9999999999995,1.9999999999995,1.499999999999625
0,0.7142857142856123,0.8333333333331945,0.8571428571428571,1.0,0.8571428571427346,0.9999999999998334,0.8571428571428571,1.4285714285714286,1.4285714285712245,1.9999999999996667,1.3571428571428572,1.9285714285714286,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,0.7499999999998125,2.2499999999994373
0,0.8571428571427346,0.9999999999998571,1.0,1.0,0.8571428571427346,0.8571428571427346,0.8571428571428571,0.9333333333333333,1.4285714285712245,1.285714285714102,1.7142857142857142,1.3333333333333333,1.333333333332889,1.49999999999925,0.99999999999975,2.2499999999994373,0.6666666666664445,0.49999999999975,0.499999999999875,1.2499999999996876,0.33333333333322224,0.49999999999975,0.99999999999975,0.499999999999875
1,1.9999999999997142,1.7142857142854693,1.8,1.4666666666666666,1.9999999999997142,1.571428571428347,1.8666666666666667,1.4666666666666666,0.7142857142856123,0.9999999999998571,1.0,1.2666666666666666,2.9999999999969997,0.9999999999989999,2.2499999999994373,0.99999999999975,4.9999999999949996,1.9999999999979998,2.7499999999993125,1.9999999999995,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.9999999999995
1,1.0666666666665956,1.19999999999992,0.8275862068965517,1.103448275862069,1.3999999999999067,0.8666666666666089,1.1379310344827587,0.9655172413793104,1.7333333333332177,1.7333333333332177,1.8275862068965518,1.5517241379310345,1.333333333332889,2.9999999999985,1.2499999999996876,1.7499999999995626,0.9999999999996666,1.999999999999,0.99999999999975,1.499999999999625,1.9999999999993332,0.49999999999975,1.7499999999995626,0.99999999999975
0,1.249999999999922,1.0624999999999336,1.2258064516129032,0.9354838709677419,1.1874999999999258,0.9999999999999376,1.096774193548387,1.096774193548387,1.1874999999999258,1.7499999999998908,1.1612903225806452,1.8709677419354838,1.999999999999,0.49999999999975,1.499999999999625,0.499999999999875,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
2,1.3749999999999143,1.1176470588234637,0.9696969696969697,1.0606060606060606,1.1249999999999298,0.8823529411764188,0.9090909090909091,0.9090909090909091,1.0624999999999336,1.7647058823528377,1.4545454545454546,1.4848484848484849,1.999999999999,0.49999999999975,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,0.499999999999875,0.49999999999975,1.999999999999,0.2499999999999375,0.99999999999975
1,0.0,1.49999999999925,0.0,2.0,0.33333333333322224,1.49999999999925,0.3333333333333333,2.0,1.666666666666111,1.49999999999925,1.6666666666666667,1.0,0.0,1.49999999999925,0.0,1.9999999999993332,0.33333333333322224,1.49999999999925,0.33333333333322224,1.9999999999993332,1.666666666666111,1.49999999999925,1.666666666666111,0.9999999999996666
0,1.49999999999925,1.333333333332889,1.0,1.3333333333333333,1.49999999999925,0.6666666666664445,1.3333333333333333,0.6666666666666666,0.9999999999995,1.333333333332889,2.0,1.3333333333333333,1.49999999999925,1.333333333332889,0.9999999999996666,1.333333333332889,1.49999999999925,0.6666666666664445,1.333333333332889,0.6666666666664445,0.9999999999995,1.333333333332889,1.9999999999993332,1.333333333332889
2,0.0,2.9999999999969997,1.0,1.3333333333333333,0.9999999999989999,1.9999999999979998,1.0,1.3333333333333333,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.3333333333333333,0.0,2.9999999999969997,0.9999999999996666,1.333333333332889,0.9999999999989999,1.9999999999979998,0.9999999999996666,1.333333333332889,1.9999999999979998,0.9999999999989999,1.666666666666111,1.333333333332889
