FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.999999999999,0.0,1.25,0.0,0.0,0.0,0.75,2.49999999999875,0.0,1.75,1.0,0.0,0.999999999999,0.0,1.2499999999996876,0.0,0.0,0.0,0.7499999999998125,2.49999999999875,0.0,1.7499999999995626,0.99999999999975
0,0.6666666666664445,0.0,2.0,0.5714285714285714,0.6666666666664445,0.33333333333322224,2.0,0.5714285714285714,0.9999999999996666,1.9999999999993328,0.7142857142857143,1.5714285714285714,0.999999999999,0.0,2.499999999999375,0.99999999999975,0.0,0.49999999999975003,2.499999999999375,0.7499999999998125,0.0,2.49999999999875,0.499999999999875,1.4999999999996252
1,0.9999999999996666,0.9999999999996666,0.7142857142857143,1.2857142857142858,1.6666666666661107,0.6666666666664445,1.2857142857142858,0.8571428571428571,1.6666666666661107,1.6666666666661107,1.7142857142857142,1.1428571428571428,0.0,0.0,0.499999999999875,0.499999999999875,1.49999999999925,0.49999999999975003,0.99999999999975,0.7499999999998125,2.49999999999875,2.49999999999875,1.4999999999996252,1.7499999999995626
0,1.9999999999995,0.99999999999975,1.4444444444444444,1.3333333333333333,1.4999999999996252,0.7499999999998125,1.5555555555555556,0.7777777777777778,0.2499999999999375,0.99999999999975,1.7777777777777777,1.1111111111111112,0.999999999999,0.49999999999975003,1.2499999999996876,0.99999999999975,0.0,0.0,1.2499999999996876,0.499999999999875,0.0,0.9999999999995001,1.7499999999995626,1.7499999999995626
2,1.2499999999996876,0.2499999999999375,1.6666666666666667,0.8888888888888888,1.2499999999996876,0.99999999999975,1.6666666666666667,1.1111111111111112,2.499999999999375,2.7499999999993125,1.8888888888888888,2.2222222222222223,2.999999999997,0.0,1.7499999999995626,0.7499999999998125,1.999999999998,1.999999999998,1.9999999999995,1.2499999999996876,0.999999999999,6.9999999999929985,1.9999999999995,3.499999999999125
0,1.1666666666664722,1.9999999999996667,1.0769230769230769,1.8461538461538465,1.3333333333331108,1.9999999999996667,1.3076923076923077,1.6153846153846154,1.3333333333331108,0.8333333333331945,1.4615384615384617,0.7692307692307693,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,0.9999999999995001,0.0,1.2499999999996876,0.499999999999875,0.9999999999995001,1.49999999999925,1.2499999999996876,0.99999999999975
1,0.9999999999998334,0.6666666666665555,0.8461538461538461,1.0769230769230769,0.9999999999998334,0.6666666666665555,0.7692307692307693,0.8461538461538461,1.6666666666663892,1.49999999999975,1.4615384615384617,1.3076923076923077,0.0,0.0,0.2499999999999375,0.0,0.9999999999995001,0.49999999999975003,0.7499999999998125,0.2499999999999375,3.49999999999825,2.49999999999875,2.2499999999994373,2.2499999999994373
1,1.1428571428569796,1.7142857142854693,1.5,1.7142857142857142,1.2857142857141022,1.857142857142592,1.7142857142857142,1.5714285714285714,2.142857142856837,0.9999999999998572,1.7857142857142858,0.8571428571428571,1.49999999999925,0.0,1.4999999999996252,0.99999999999975,1.9999999999990001,0.49999999999975003,2.2499999999994373,0.7499999999998125,1.9999999999990001,1.9999999999990001,1.7499999999995626,1.2499999999996876
1,0.8888888888887901,0.5999999999999399,0.8421052631578947,0.8947368421052632,0.9999999999998888,0.89999999999991,0.7894736842105263,1.0,1.444444444444284,2.09999999999979,1.4736842105263157,1.8421052631578947,0.0,2.999999999997,0.2499999999999375,1.7499999999995626,0.0,2.999999999997,0.499999999999875,1.4999999999996252,3.999999999996,0.0,2.7499999999993125,0.7499999999998125
2,1.1999999999998798,0.49999999999995,1.25,0.65,1.2999999999998701,0.49999999999995,1.45,0.55,2.09999999999979,1.59999999999984,1.75,1.55,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,0.49999999999975003,0.99999999999975,0.499999999999875,2.49999999999875,3.9999999999980003,1.9999999999995,3.2499999999991878
