FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,3.9999999999959996,0.9999999999989999
0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,3.9999999999959996,0.0,0.0,0.9999999999989999,2.9999999999969997
1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,1.9999999999979998
0,0.9999999999989999,0.0,0.5,0.0,0.9999999999989999,0.9999999999989999,0.5,0.5,0.9999999999989999,3.9999999999959996,1.0,3.0,0.9999999999989999,0.0,0.49999999999975,0.0,0.9999999999989999,0.9999999999989999,0.49999999999975,0.49999999999975,0.9999999999989999,3.9999999999959996,0.9999999999995,2.9999999999985
1,0.9999999999989999,0.0,1.0,1.5,0.9999999999989999,2.9999999999969997,1.0,2.0,0.9999999999989999,3.9999999999959996,1.0,2.0,0.9999999999989999,0.0,0.9999999999995,1.49999999999925,0.9999999999989999,2.9999999999969997,0.9999999999995,1.999999999999,0.9999999999989999,3.9999999999959996,0.9999999999995,1.999999999999
0,2.9999999999969997,0.9999999999989999,2.0,0.5,3.9999999999959996,0.9999999999989999,2.5,1.0,0.9999999999989999,0.9999999999989999,1.0,1.5,2.9999999999969997,0.9999999999989999,1.999999999999,0.49999999999975,3.9999999999959996,0.9999999999989999,2.49999999999875,0.9999999999995,0.9999999999989999,0.9999999999989999,0.9999999999995,1.49999999999925
0,2.9999999999969997,0.0,3.0,1.5,2.9999999999969997,0.9999999999989999,2.5,2.5,0.9999999999989999,1.9999999999979998,0.5,2.5,2.9999999999969997,0.0,2.9999999999985,1.49999999999925,2.9999999999969997,0.9999999999989999,2.49999999999875,2.49999999999875,0.9999999999989999,1.9999999999979998,0.49999999999975,2.49999999999875
