FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,3.9999999999959996,0.0
1,0.0,2.9999999999969997,0.0,3.0,0.9999999999989999,1.9999999999979998,0.5,1.5,1.9999999999979998,0.9999999999989999,2.5,0.5,0.0,2.9999999999969997,0.0,2.9999999999985,0.9999999999989999,1.9999999999979998,0.49999999999975,1.49999999999925,1.9999999999979998,0.9999999999989999,2.49999999999875,0.49999999999975
0,1.999999999999,1.49999999999925,1.25,0.75,2.49999999999875,0.9999999999995,1.25,0.75,1.49999999999925,0.49999999999975,1.25,1.0,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975
0,1.999999999999,0.49999999999975,1.4,1.6,1.49999999999925,0.0,1.0,1.2,0.9999999999995,0.9999999999995,1.6,1.0,0.9999999999989999,0.49999999999975,0.99999999999975,1.2499999999996876,1.9999999999979998,0.0,0.99999999999975,0.499999999999875,1.9999999999979998,0.9999999999995,1.9999999999995,0.7499999999998125
2,1.333333333332889,1.9999999999993332,1.6666666666666667,2.0,1.333333333332889,0.9999999999996666,1.5,1.6666666666666667,0.9999999999996666,0.33333333333322224,1.0,0.6666666666666666,0.49999999999975,2.9999999999985,0.99999999999975,2.99999999999925,0.49999999999975,1.49999999999925,0.99999999999975,2.2499999999994373,1.49999999999925,0.0,1.499999999999625,0.2499999999999375
1,1.666666666666111,0.33333333333322224,0.8333333333333334,1.6666666666666667,1.666666666666111,0.6666666666664445,0.8333333333333334,2.1666666666666665,1.333333333332889,1.9999999999993332,2.3333333333333335,2.1666666666666665,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,0.7499999999998125,2.2499999999994373,0.9999999999995,1.49999999999925,2.2499999999994373,1.7499999999995626
0,1.333333333332889,0.6666666666664445,1.7142857142857142,1.5714285714285714,1.333333333332889,0.6666666666664445,1.1428571428571428,1.1428571428571428,0.9999999999996666,1.333333333332889,0.7142857142857143,1.2857142857142858,1.49999999999925,0.9999999999989999,1.7499999999995626,1.7499999999995626,1.999999999999,0.9999999999989999,1.2499999999996876,1.499999999999625,1.49999999999925,0.9999999999989999,0.7499999999998125,1.499999999999625
1,1.333333333332889,2.3333333333325554,0.5714285714285714,1.7142857142857142,1.333333333332889,1.333333333332889,1.4285714285714286,1.1428571428571428,0.6666666666664445,0.6666666666664445,1.7142857142857142,0.8571428571428571,0.0,2.9999999999969997,0.0,1.2499999999996876,0.0,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999989999,0.0,2.2499999999994373,0.99999999999975
1,1.9999999999995,1.2499999999996876,1.3333333333333333,1.8888888888888888,1.499999999999625,0.7499999999998125,0.8888888888888888,1.3333333333333333,0.7499999999998125,0.99999999999975,0.8888888888888888,0.6666666666666666,0.9999999999989999,2.9999999999969997,0.99999999999975,2.2499999999994373,0.0,0.9999999999989999,0.499999999999875,0.99999999999975,0.0,0.0,0.7499999999998125,0.499999999999875
0,1.2499999999996876,1.7499999999995626,0.5555555555555556,1.6666666666666667,0.99999999999975,1.7499999999995626,1.1111111111111112,1.4444444444444444,0.499999999999875,0.99999999999975,1.4444444444444444,1.1111111111111112,0.9999999999989999,2.9999999999969997,0.2499999999999375,1.7499999999995626,0.0,1.9999999999979998,0.499999999999875,1.499999999999625,0.0,0.0,1.2499999999996876,1.499999999999625
0,1.499999999999625,1.7499999999995626,1.7777777777777777,2.2222222222222223,1.7499999999995626,1.7499999999995626,1.8888888888888888,1.7777777777777777,1.2499999999996876,1.499999999999625,0.7777777777777778,1.1111111111111112,0.0,2.9999999999969997,1.7499999999995626,2.99999999999925,0.0,1.9999999999979998,2.2499999999994373,2.499999999999375,1.9999999999979998,0.9999999999989999,0.7499999999998125,1.2499999999996876
0,0.9999999999998334,1.1666666666664722,1.3333333333333333,1.6666666666666667,0.9999999999998334,1.8333333333330277,1.25,1.6666666666666667,1.8333333333330277,1.49999999999975,1.5,1.1666666666666667,0.9999999999995,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,2.49999999999875,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.9999999999997142,0.8571428571427346,1.6428571428571428,1.2142857142857142,1.8571428571425919,0.5714285714284898,1.3571428571428572,1.0,1.1428571428569796,1.1428571428569796,1.1428571428571428,1.0,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,1.7499999999995626,0.99999999999975
0,2.142857142856837,1.1428571428569796,2.2666666666666666,1.0,2.4285714285710815,1.1428571428569796,2.1333333333333333,0.8666666666666667,1.285714285714102,1.7142857142854693,0.8,1.5333333333333334,2.9999999999985,2.9999999999969997,2.99999999999925,1.7499999999995626,2.9999999999985,1.9999999999979998,2.499999999999375,1.2499999999996876,0.49999999999975,0.9999999999989999,0.499999999999875,0.99999999999975
0,1.7499999999997813,0.11111111111109877,1.0555555555555556,0.3888888888888889,1.2499999999998437,0.8888888888887901,1.0555555555555556,1.0,0.6249999999999218,3.111111111110765,1.3333333333333333,2.388888888888889,0.9999999999989999,0.49999999999975,0.499999999999875,0.2499999999999375,0.0,0.9999999999995,0.2499999999999375,0.99999999999975,0.0,2.49999999999875,1.499999999999625,2.499999999999375
0,1.99999999999975,0.8888888888887901,1.5,1.2222222222222223,1.7499999999997813,1.1111111111109877,1.6111111111111112,1.3333333333333333,1.1249999999998594,1.4444444444442839,1.6666666666666667,1.1666666666666667,0.0,1.49999999999925,0.0,0.7499999999998125,1.9999999999979998,1.999999999999,0.7499999999998125,1.2499999999996876,2.9999999999969997,1.49999999999925,2.7499999999993125,1.7499999999995626
0,1.3636363636362396,0.69999999999993,1.4090909090909092,0.9090909090909091,1.7272727272725703,0.89999999999991,1.7272727272727273,1.2272727272727273,1.7272727272725703,1.59999999999984,1.5909090909090908,1.6818181818181819,2.9999999999969997,0.0,2.2499999999994373,0.2499999999999375,1.9999999999979998,1.9999999999979998,2.2499999999994373,1.7499999999995626,0.9999999999989999,2.9999999999969997,1.499999999999625,2.499999999999375
2,1.4166666666665486,1.9999999999998181,1.565217391304348,2.217391304347826,1.8333333333331805,1.1818181818180744,1.7391304347826086,1.6521739130434783,1.3333333333332222,0.7272727272726611,1.2173913043478262,0.6086956521739131,1.999999999999,2.9999999999985,1.9999999999995,2.99999999999925,1.999999999999,2.49999999999875,2.499999999999375,2.499999999999375,1.49999999999925,1.49999999999925,1.7499999999995626,0.7499999999998125
2,1.6363636363634877,1.4545454545453222,1.0833333333333333,1.4583333333333333,1.9090909090907355,1.7272727272725703,1.5416666666666667,1.75,1.6363636363634877,1.4545454545453222,1.8333333333333333,1.5416666666666667,0.49999999999975,1.49999999999925,0.2499999999999375,1.7499999999995626,0.49999999999975,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,2.49999999999875,1.9999999999995,1.7499999999995626
0,0.9999999999999166,0.9999999999999091,1.0833333333333333,1.2916666666666667,0.8333333333332639,0.7272727272726611,0.9166666666666666,1.0,1.499999999999875,1.3636363636362396,1.4583333333333333,1.125,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,0.0,1.999999999999,0.499999999999875,1.499999999999625,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
0,2.153846153845988,1.1538461538460651,1.4814814814814814,1.3703703703703705,2.076923076922917,0.9230769230768521,1.6666666666666667,1.1481481481481481,0.9230769230768521,1.384615384615278,1.4814814814814814,1.3333333333333333,2.9999999999985,0.9999999999995,1.7499999999995626,0.7499999999998125,2.9999999999985,1.49999999999925,1.7499999999995626,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625
0,1.4285714285713265,1.461538461538349,1.1785714285714286,1.4642857142857142,1.0714285714284948,1.3076923076922071,1.1428571428571428,1.3571428571428572,1.2857142857141939,1.384615384615278,1.5357142857142858,1.25,2.9999999999969997,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999989999,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.2142857142856276,1.461538461538349,0.9259259259259259,1.8214285714285714,1.4285714285713265,1.384615384615278,1.1851851851851851,1.3928571428571428,1.5714285714284593,1.384615384615278,1.6296296296296295,0.9642857142857143,1.999999999999,0.0,1.2499999999996876,2.2499999999994373,0.9999999999995,1.9999999999979998,1.2499999999996876,1.9999999999995,0.49999999999975,2.9999999999969997,1.2499999999996876,0.7499999999998125
2,0.9230769230768521,1.19999999999992,0.9259259259259259,1.6428571428571428,0.7692307692307101,0.9999999999999333,0.8888888888888888,1.1785714285714286,1.1538461538460651,1.1333333333332578,1.1851851851851851,1.0,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
2,1.7857142857141581,1.533333333333231,1.2,1.4838709677419355,1.4999999999998928,1.3999999999999067,0.9666666666666667,1.5483870967741935,0.9285714285713622,1.19999999999992,1.1,1.4193548387096775,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.0,1.9999999999995,0.7499999999998125
2,1.5624999999999025,1.19999999999992,1.25,1.096774193548387,1.249999999999922,0.9999999999999333,1.03125,0.967741935483871,1.1874999999999258,1.3333333333332444,1.375,1.4193548387096775,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.49999999999975,1.49999999999925,1.499999999999625,1.7499999999995626
1,2.117647058823405,0.624999999999961,1.4722222222222223,1.0571428571428572,2.1764705882351665,0.9374999999999415,1.6944444444444444,1.1428571428571428,0.94117647058818,1.6249999999998985,1.5,1.457142857142857,0.9999999999989999,0.9999999999989999,0.499999999999875,1.9999999999995,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999989999,2.2499999999994373,0.499999999999875
0,1.7222222222221266,1.3529411764705088,1.4722222222222223,1.7777777777777777,1.6111111111110217,1.2352941176469863,1.3333333333333333,1.3611111111111112,1.166666666666602,1.88235294117636,1.25,1.2777777777777777,2.9999999999969997,0.0,1.2499999999996876,0.99999999999975,1.9999999999979998,0.0,0.99999999999975,0.499999999999875,0.9999999999989999,1.999999999999,1.2499999999996876,1.2499999999996876
1,1.3157894736841413,2.2105263157893575,1.1891891891891893,2.081081081081081,1.1578947368420445,1.684210526315701,1.027027027027027,1.8918918918918919,1.4210526315788727,0.6315789473683878,1.4594594594594594,0.8648648648648649,0.0,2.3333333333325554,0.99999999999975,1.7499999999995626,0.49999999999975,1.666666666666111,0.99999999999975,1.499999999999625,1.999999999999,0.6666666666664445,1.499999999999625,1.2499999999996876
0,2.0526315789472607,1.777777777777679,1.7837837837837838,2.081081081081081,1.2631578947367756,1.2777777777777068,1.3513513513513513,1.7027027027027026,0.6315789473683878,1.1111111111110494,0.972972972972973,0.8378378378378378,1.999999999999,1.49999999999925,1.9999999999995,1.499999999999625,0.49999999999975,0.9999999999995,1.2499999999996876,1.499999999999625,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
