FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.9999999999969997,0.9999999999989999,3.0,0.5,1.9999999999979998,0.9999999999989999,2.5,0.5,0.9999999999989999,0.9999999999989999,0.5,1.5,2.9999999999969997,0.9999999999989999,2.9999999999985,0.49999999999975,1.9999999999979998,0.9999999999989999,2.49999999999875,0.49999999999975,0.9999999999989999,0.9999999999989999,0.49999999999975,1.49999999999925
2,2.9999999999969997,0.0,2.0,0.0,1.9999999999979998,0.9999999999989999,1.0,0.5,0.9999999999989999,1.9999999999979998,0.5,1.5,2.9999999999969997,0.0,1.999999999999,0.0,1.9999999999979998,0.9999999999989999,0.9999999999995,0.49999999999975,0.9999999999989999,1.9999999999979998,0.49999999999975,1.49999999999925
2,0.9999999999989999,2.9999999999969997,1.3333333333333333,2.0,0.0,0.9999999999989999,0.6666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333,0.9999999999989999,2.9999999999969997,1.333333333332889,1.9999999999993332,0.0,0.9999999999989999,0.6666666666664445,2.666666666665778,0.0,0.0,0.6666666666664445,1.333333333332889
0,1.7499999999995626,2.2499999999994373,1.125,1.25,1.2499999999996876,1.2499999999996876,1.0,1.125,1.2499999999996876,0.7499999999998125,1.25,1.625,2.9999999999985,2.9999999999985,1.7499999999995626,1.499999999999625,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,1.499999999999625
1,0.39999999999992,0.39999999999992,0.3,0.9,0.59999999999988,0.19999999999996,0.8,0.7,1.19999999999976,1.7999999999996399,2.4,1.5,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,3.999999999998,2.2499999999994373,2.499999999999375
0,1.7999999999996399,1.39999999999972,1.4,1.0,1.9999999999995999,1.19999999999976,1.6,1.4,1.9999999999995999,1.19999999999976,2.0,1.9,2.9999999999985,1.999999999999,1.7499999999995626,0.99999999999975,3.999999999998,1.49999999999925,2.7499999999993125,1.2499999999996876,1.999999999999,0.9999999999995,2.99999999999925,1.7499999999995626
0,1.1666666666664722,1.49999999999975,0.7692307692307693,1.7692307692307692,1.333333333333111,1.666666666666389,1.0,1.6923076923076923,1.49999999999975,1.333333333333111,1.7692307692307692,1.0769230769230769,0.49999999999975,2.9999999999985,0.499999999999875,2.499999999999375,1.49999999999925,2.49999999999875,1.7499999999995626,1.9999999999995,1.999999999999,0.49999999999975,2.2499999999994373,0.499999999999875
1,2.285714285713959,1.4285714285712245,1.5,1.2142857142857142,1.7142857142854693,1.1428571428569796,1.5,1.0,0.8571428571427346,1.285714285714102,1.3571428571428572,1.2142857142857142,2.9999999999985,2.9999999999985,1.499999999999625,1.7499999999995626,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,0.49999999999975,0.0,1.2499999999996876,0.499999999999875
0,1.8749999999997655,0.6249999999999218,2.0588235294117645,1.411764705882353,2.249999999999719,1.2499999999998437,2.4705882352941178,1.588235294117647,0.8749999999998906,1.99999999999975,1.0,1.411764705882353,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,2.49999999999875,0.49999999999975,2.2499999999994373,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.6666666666664816,0.22222222222219754,1.1666666666666667,0.6666666666666666,1.3333333333331852,0.6666666666665926,1.1111111111111112,1.0555555555555556,1.3333333333331852,1.888888888888679,1.6666666666666667,2.0555555555555554,2.9999999999985,0.0,1.499999999999625,0.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,1.49999999999925,0.499999999999875,2.2499999999994373
2,1.888888888888679,1.3333333333331852,1.1,1.45,1.888888888888679,1.2222222222220864,1.4,1.4,1.4444444444442839,1.5555555555553826,1.7,1.35,0.0,0.0,0.2499999999999375,1.7499999999995626,0.0,0.9999999999989999,0.7499999999998125,1.9999999999995,1.9999999999979998,1.9999999999979998,1.9999999999995,1.2499999999996876
2,1.5454545454544049,1.49999999999985,1.5238095238095237,1.8095238095238095,1.5454545454544049,1.49999999999985,1.380952380952381,1.619047619047619,1.1818181818180744,1.59999999999984,1.2857142857142858,1.4285714285714286,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.9999999999985,0.9999999999995,1.9999999999995,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.69999999999983,0.49999999999995,1.0454545454545454,1.2727272727272727,1.69999999999983,0.9999999999999,1.3181818181818181,1.4090909090909092,1.39999999999986,2.19999999999978,1.6363636363636365,1.5,0.0,0.0,0.499999999999875,0.99999999999975,0.0,0.0,0.7499999999998125,0.99999999999975,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.99999999999975
