FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.9999999999989999,2.9999999999969997,0.3333333333333333,2.3333333333333335,0.9999999999989999,0.9999999999989999,0.6666666666666666,1.0,0.9999999999989999,0.0,1.3333333333333333,0.3333333333333333,0.9999999999989999,2.9999999999969997,0.33333333333322224,2.3333333333325554,0.9999999999989999,0.9999999999989999,0.6666666666664445,0.9999999999996666,0.9999999999989999,0.0,1.333333333332889,0.33333333333322224
0,1.999999999999,0.49999999999975,1.5,0.75,2.9999999999985,0.0,2.25,0.25,1.999999999999,0.49999999999975,1.75,0.5,1.999999999999,0.49999999999975,1.499999999999625,0.7499999999998125,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875
0,1.9999999999995,0.499999999999875,2.111111111111111,0.7777777777777778,1.7499999999995626,0.499999999999875,1.7777777777777777,0.7777777777777778,0.7499999999998125,1.499999999999625,0.6666666666666666,1.3333333333333333,2.9999999999969997,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999989999,0.49999999999975,1.9999999999995,0.7499999999998125,0.0,1.999999999999,0.499999999999875,1.7499999999995626
0,1.1666666666664722,0.39999999999992,1.4166666666666667,0.6666666666666666,1.8333333333330277,1.19999999999976,1.75,1.0833333333333333,1.49999999999975,1.9999999999995999,1.4166666666666667,1.6666666666666667,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,1.9999999999979998,0.2499999999999375,1.2499999999996876,0.9999999999995,2.9999999999969997,0.7499999999998125,2.499999999999375
0,1.8749999999997655,1.1428571428569796,1.8,1.3333333333333333,1.2499999999998437,1.1428571428569796,1.2666666666666666,1.2,0.4999999999999375,1.571428571428347,0.7333333333333333,1.2,0.9999999999995,1.49999999999925,1.9999999999995,1.2499999999996876,0.0,1.49999999999925,0.499999999999875,0.99999999999975,0.0,1.49999999999925,0.0,0.99999999999975
0,2.142857142856837,0.5714285714284898,2.1333333333333333,0.8666666666666667,1.8571428571425919,0.8571428571427346,1.7333333333333334,1.0,0.5714285714284898,1.4285714285712245,0.6,1.2,1.999999999999,1.49999999999925,1.7499999999995626,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625
0,1.4999999999998126,1.7142857142854693,1.3125,1.875,1.2499999999998437,1.285714285714102,1.0,1.3125,1.1249999999998594,0.9999999999998571,0.9375,0.75,0.9999999999989999,2.9999999999969997,1.499999999999625,1.9999999999995,0.9999999999989999,0.9999999999989999,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.0,0.499999999999875,0.2499999999999375
2,2.2222222222219754,1.9999999999997777,1.9444444444444444,2.1666666666666665,1.7777777777775803,1.5555555555553826,1.3333333333333333,1.6111111111111112,1.1111111111109877,0.6666666666665926,0.8333333333333334,0.5555555555555556,0.9999999999989999,0.9999999999989999,0.99999999999975,2.499999999999375,1.9999999999979998,0.9999999999989999,0.99999999999975,1.2499999999996876,1.9999999999979998,0.9999999999989999,0.99999999999975,0.499999999999875
0,1.3333333333331852,0.7777777777776913,1.1111111111111112,1.2222222222222223,1.1111111111109877,0.6666666666665926,1.0555555555555556,0.8888888888888888,0.9999999999998889,1.4444444444442839,1.3888888888888888,1.0555555555555556,0.49999999999975,1.999999999999,0.2499999999999375,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
2,1.9999999999997777,1.4444444444442839,1.7222222222222223,1.8888888888888888,1.3333333333331852,1.2222222222220864,1.2222222222222223,1.5555555555555556,0.5555555555554939,1.2222222222220864,0.7777777777777778,0.8888888888888888,1.999999999999,1.999999999999,1.2499999999996876,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125
0,0.89999999999991,0.9999999999999,1.0,1.7,0.79999999999992,1.39999999999986,0.9,1.65,0.9999999999999,1.89999999999981,1.25,1.2,0.9999999999989999,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999989999,0.9999999999995,1.499999999999625,2.2499999999994373,0.9999999999989999,1.999999999999,0.7499999999998125,0.99999999999975
2,1.7272727272725703,0.7499999999999375,1.1666666666666667,1.25,1.9090909090907355,0.5833333333332847,1.5416666666666667,1.1666666666666667,1.0909090909089918,1.3333333333332222,1.7916666666666667,1.2916666666666667,2.9999999999969997,0.0,1.499999999999625,0.99999999999975,2.9999999999969997,0.9999999999995,1.2499999999996876,0.99999999999975,0.0,2.49999999999875,1.499999999999625,1.2499999999996876
2,1.3571428571427602,2.2142857142855563,1.25,2.2142857142857144,0.9285714285713622,1.5714285714284593,1.0357142857142858,1.6071428571428572,0.7857142857142296,0.6428571428570969,1.0714285714285714,0.6428571428571429,2.9999999999985,2.9999999999969997,1.7499999999995626,2.2499999999994373,1.999999999999,0.9999999999989999,1.2499999999996876,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.7499999999998125
2,1.3571428571427602,0.6428571428570969,0.9285714285714286,1.1428571428571428,1.2142857142856276,1.1428571428570613,1.0,1.4285714285714286,0.9285714285713622,2.2857142857141226,1.3928571428571428,1.6785714285714286,1.49999999999925,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.9999999999989999,1.499999999999625,0.99999999999975
