FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.499999999999625,1.7499999999995626,1.2222222222222223,1.5555555555555556,1.9999999999995,0.7499999999998125,1.2222222222222223,0.7777777777777778,0.99999999999975,0.499999999999875,1.1111111111111112,0.5555555555555556,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
1,1.7999999999996399,0.39999999999992,1.3,1.2,1.19999999999976,1.39999999999972,1.0,1.5,0.79999999999984,2.19999999999956,1.0,1.6,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975,0.9999999999995,1.999999999999,1.499999999999625,1.9999999999995
0,1.49999999999975,0.8333333333331945,1.1666666666666667,1.5,1.1666666666664722,0.4999999999999167,1.0,1.1666666666666667,0.8333333333331945,1.333333333333111,1.1666666666666667,1.0833333333333333,0.9999999999995,0.49999999999975,1.499999999999625,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,1.499999999999625,0.9999999999995,1.999999999999,0.7499999999998125,1.2499999999996876
0,1.9999999999996667,0.33333333333327775,1.5384615384615385,1.0769230769230769,1.8333333333330277,0.6666666666665555,1.2307692307692308,1.2307692307692308,0.9999999999998334,2.1666666666663055,1.0,1.3846153846153846,2.9999999999969997,0.49999999999975,2.2499999999994373,1.7499999999995626,1.9999999999979998,0.49999999999975,1.2499999999996876,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
0,1.7142857142854693,0.5714285714284898,1.2857142857142858,1.4285714285714286,0.9999999999998571,1.285714285714102,0.7142857142857143,1.5,0.7142857142856123,1.8571428571425919,0.9285714285714286,1.3571428571428572,1.999999999999,0.9999999999995,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
0,2.4999999999996874,0.4999999999999375,2.0,1.2941176470588236,1.7499999999997813,0.7499999999999063,1.411764705882353,1.1764705882352942,0.7499999999999063,1.7499999999997813,0.8235294117647058,1.1764705882352942,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.9999999999998,0.49999999999995,1.4090909090909092,1.1363636363636365,1.39999999999986,0.59999999999994,1.1363636363636365,1.0454545454545454,0.39999999999996,1.49999999999985,0.8636363636363636,1.1363636363636365,2.9999999999969997,0.9999999999989999,1.499999999999625,0.7499999999998125,0.9999999999989999,0.0,0.7499999999998125,0.7499999999998125,0.0,0.0,0.99999999999975,0.99999999999975
0,1.9999999999998332,0.45454545454541323,1.608695652173913,1.0434782608695652,1.6666666666665277,0.45454545454541323,1.3478260869565217,0.9130434782608695,0.6666666666666111,1.7272727272725703,0.9130434782608695,1.608695652173913,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626
0,1.9999999999998332,0.9999999999999166,1.4782608695652173,1.3043478260869565,1.2499999999998959,1.1666666666665695,1.0434782608695652,1.391304347826087,0.5833333333332847,1.3333333333332222,0.8695652173913043,1.391304347826087,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.0,1.49999999999925,0.2499999999999375,1.499999999999625
0,2.076923076922917,0.23076923076921302,1.52,1.0,1.3076923076922071,0.38461538461535505,1.04,0.96,0.538461538461497,1.5384615384614202,0.8,1.12,2.9999999999985,0.0,1.9999999999995,0.99999999999975,1.999999999999,0.0,0.99999999999975,0.7499999999998125,0.0,0.9999999999995,0.0,0.499999999999875
2,1.769230769230633,0.41666666666663194,1.12,0.96,1.384615384615278,0.4999999999999583,1.04,0.88,0.7692307692307101,1.7499999999998541,1.16,1.64,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.083333333333243,0.46153846153842604,1.0384615384615385,1.1923076923076923,0.9166666666665902,0.38461538461535505,0.8846153846153846,0.8076923076923077,1.3333333333332222,1.5384615384614202,1.4230769230769231,1.0384615384615385,0.49999999999975,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.49999999999975,0.9999999999989999,0.499999999999875,1.499999999999625,1.49999999999925,0.9999999999989999,1.7499999999995626,1.2499999999996876
2,1.461538461538349,1.2499999999998959,1.0384615384615385,1.8846153846153846,1.230769230769136,0.9999999999999166,0.9230769230769231,1.5384615384615385,1.5384615384614202,0.9166666666665902,1.6153846153846154,0.8461538461538461,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875
1,1.6428571428570256,1.230769230769136,1.037037037037037,1.2962962962962963,1.3571428571427602,0.7692307692307101,1.0,0.8148148148148148,0.8571428571427959,0.7692307692307101,1.1851851851851851,0.7777777777777778,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
2,1.6428571428570256,0.21428571428569898,1.3703703703703705,0.9259259259259259,1.3571428571427602,0.3571428571428316,1.3703703703703705,0.9629629629629629,1.1428571428570613,1.4999999999998928,1.2592592592592593,1.1851851851851851,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,0.9999999999995,0.0,0.99999999999975,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.5999999999998933,0.9285714285713622,1.0,1.5862068965517242,1.2666666666665822,0.8571428571427959,0.9310344827586207,1.1724137931034482,0.7999999999999466,1.6428571428570256,1.1379310344827587,1.1379310344827587,0.49999999999975,0.9999999999995,0.2499999999999375,1.9999999999995,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.6428571428570256,0.46666666666663553,0.9666666666666667,1.1,1.4999999999998928,0.3333333333333111,0.9333333333333333,0.7333333333333333,0.7857142857142296,1.3999999999999067,1.1333333333333333,1.0,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125
2,2.3124999999998557,0.3999999999999733,1.8709677419354838,1.064516129032258,2.124999999999867,0.5333333333332978,1.6129032258064515,0.9354838709677419,0.8749999999999454,1.3999999999999067,0.9032258064516129,1.064516129032258,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,2.9999999999985,0.0,1.9999999999995,0.499999999999875,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375
0,1.249999999999922,0.4374999999999727,0.90625,1.125,1.1249999999999298,0.37499999999997663,0.90625,0.75,1.6249999999998985,1.4999999999999065,1.65625,1.03125,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876
1,1.9999999999998825,1.4999999999999065,1.606060606060606,1.8484848484848484,1.176470588235225,1.1249999999999298,1.121212121212121,1.606060606060606,0.5294117647058513,0.8749999999999454,0.7878787878787878,0.9393939393939394,1.49999999999925,1.49999999999925,1.7499999999995626,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,1.7499999999995626
2,1.3529411764705088,0.8823529411764188,0.9411764705882353,1.2647058823529411,1.176470588235225,1.2352941176469863,0.9411764705882353,1.3235294117647058,1.5294117647057925,1.5882352941175537,1.6764705882352942,1.3235294117647058,1.49999999999925,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,2.49999999999875,1.2499999999996876,1.7499999999995626,1.49999999999925,0.9999999999995,2.2499999999994373,0.7499999999998125
1,2.105263157894626,0.9473684210525818,1.4210526315789473,1.236842105263158,1.4210526315788727,1.1578947368420445,1.105263157894737,1.263157894736842,0.6315789473683878,1.4736842105262384,1.131578947368421,1.2894736842105263,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975
0,1.7368421052630667,0.6842105263157535,1.1538461538461537,0.9487179487179487,1.5789473684209696,0.7368421052631192,1.0512820512820513,0.9230769230769231,0.9473684210525818,1.684210526315701,1.1538461538461537,1.5897435897435896,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975
0,1.7999999999999101,1.2499999999999376,1.170731707317073,1.3414634146341464,1.5999999999999202,0.6499999999999676,1.048780487804878,0.7560975609756098,0.8999999999999551,0.6499999999999676,1.1951219512195121,0.6829268292682927,2.9999999999985,0.49999999999975,1.499999999999625,1.7499999999995626,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.7142857142856327,1.2380952380951793,1.3095238095238095,1.5238095238095237,1.1428571428570886,1.2857142857142245,1.0,1.3095238095238095,0.9999999999999525,1.2380952380951793,1.2380952380952381,0.9523809523809523,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625
1,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,0.9999999999989999,0.0
0,0.49999999999975,1.49999999999925,1.2,2.0,0.9999999999995,0.9999999999995,1.0,2.2,2.49999999999875,1.49999999999925,1.4,2.0,0.49999999999975,2.9999999999969997,0.7499999999998125,2.499999999999375,0.9999999999995,1.9999999999979998,0.499999999999875,2.7499999999993125,2.49999999999875,0.9999999999989999,1.2499999999996876,1.9999999999995
1,0.49999999999975,0.49999999999975,0.8,0.8,0.49999999999975,0.49999999999975,0.8,0.8,0.9999999999995,1.49999999999925,1.2,1.8,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995
1,0.2499999999999375,1.499999999999625,0.375,1.375,0.499999999999875,0.7499999999998125,0.375,0.625,1.2499999999996876,1.2499999999996876,1.5,0.875,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.0,0.0,0.0,0.0,0.49999999999975,1.999999999999,1.7499999999995626,1.499999999999625
1,1.59999999999968,0.79999999999984,0.8,1.5,1.19999999999976,0.79999999999984,0.8,1.4,0.59999999999988,1.19999999999976,1.1,0.9,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
1,1.19999999999976,1.19999999999976,1.0,1.2727272727272727,0.9999999999997999,1.39999999999972,1.0909090909090908,1.3636363636363635,1.7999999999996399,1.39999999999972,1.5454545454545454,1.2727272727272727,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.49999999999975,0.4999999999999167,0.75,0.8333333333333334,1.333333333333111,0.8333333333331945,0.9166666666666666,1.1666666666666667,0.8333333333331945,2.4999999999995834,1.4166666666666667,2.0833333333333335,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,1.999999999999,1.999999999999,2.2499999999994373,2.499999999999375
1,1.9999999999996667,1.333333333333111,1.75,1.8333333333333333,1.49999999999975,1.49999999999975,1.3333333333333333,1.8333333333333333,0.8333333333331945,1.49999999999975,0.6666666666666666,1.0833333333333333,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.4285714285710815,0.8571428571427346,1.8571428571428572,1.5,1.4285714285712245,0.9999999999998571,1.3571428571428572,1.3571428571428572,0.4285714285713673,1.285714285714102,0.6428571428571429,0.8571428571428571,2.9999999999985,0.9999999999995,2.499999999999375,1.499999999999625,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,0.2499999999999375,0.7499999999998125
0,1.6666666666664816,0.6666666666665926,1.3333333333333333,1.3888888888888888,1.2222222222220864,0.8888888888887901,1.1666666666666667,1.3888888888888888,0.7777777777776913,1.5555555555553826,1.0,1.0555555555555556,0.0,0.0,0.2499999999999375,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,1.499999999999625,1.999999999999,2.49999999999875,1.9999999999995,1.7499999999995626
2,2.09999999999979,1.2222222222220864,1.75,1.105263157894737,1.59999999999984,1.3333333333331852,1.5,1.105263157894737,0.9999999999999,1.2222222222220864,1.1,1.4210526315789473,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,1.9999999999979998,0.99999999999975,1.7499999999995626
2,1.19999999999988,0.69999999999993,1.0,1.380952380952381,1.09999999999989,1.39999999999986,1.0476190476190477,1.9047619047619047,1.19999999999988,2.09999999999979,1.2857142857142858,1.7142857142857142,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995
0,1.8333333333331805,0.33333333333330556,1.608695652173913,0.6956521739130435,1.6666666666665277,0.7499999999999375,1.4782608695652173,0.9130434782608695,1.2499999999998959,1.8333333333331805,1.173913043478261,1.5217391304347827,0.49999999999975,0.0,1.2499999999996876,0.0,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,2.49999999999875,2.49999999999875,1.499999999999625,2.2499999999994373
0,1.5833333333332014,0.6363636363635785,1.1304347826086956,0.6956521739130435,1.5833333333332014,0.5454545454544959,1.2608695652173914,0.6956521739130435,1.3333333333332222,1.5454545454544049,1.608695652173913,1.3478260869565217,1.999999999999,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,1.999999999999,1.9999999999995,1.7499999999995626
0,1.8461538461537041,1.2857142857141939,1.2592592592592593,1.5185185185185186,1.8461538461537041,0.9285714285713622,1.3333333333333333,1.0740740740740742,0.7692307692307101,1.3571428571427602,1.1851851851851851,1.0740740740740742,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
0,1.5714285714284593,1.076923076922994,1.0357142857142858,1.3214285714285714,1.6428571428570256,0.46153846153842604,1.2857142857142858,0.75,1.4285714285713265,1.230769230769136,1.6785714285714286,0.9285714285714286,0.0,0.49999999999975,0.0,1.7499999999995626,1.9999999999979998,0.0,1.2499999999996876,1.2499999999996876,2.9999999999969997,0.49999999999975,2.2499999999994373,0.2499999999999375
1,0.9285714285713622,1.2666666666665822,0.6,1.2,0.9999999999999286,1.19999999999992,0.8333333333333334,1.1666666666666667,1.2142857142856276,1.19999999999992,1.6666666666666667,1.1666666666666667,0.49999999999975,1.999999999999,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975
0,2.2142857142855563,0.8666666666666089,1.5,1.4333333333333333,1.4999999999998928,0.9333333333332711,1.2333333333333334,1.4666666666666666,0.5714285714285307,1.533333333333231,1.0666666666666667,1.1666666666666667,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999995,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,0.5624999999999649,1.249999999999922,0.59375,1.15625,0.6874999999999571,1.1874999999999258,0.625,1.125,1.312499999999918,1.1874999999999258,1.5,1.1875,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876
2,1.5555555555554692,1.3333333333332593,1.054054054054054,1.837837837837838,1.6111111111110217,1.2777777777777068,1.2432432432432432,1.4324324324324325,1.166666666666602,1.2222222222221544,1.5945945945945945,0.918918918918919,2.9999999999985,2.9999999999969997,1.7499999999995626,2.499999999999375,1.999999999999,3.9999999999959996,1.499999999999625,1.9999999999995,0.0,1.9999999999979998,0.7499999999998125,0.99999999999975
0,1.9473684210525293,1.2105263157894102,1.3846153846153846,1.7435897435897436,1.8947368421051636,1.1052631578946788,1.4102564102564104,1.4871794871794872,0.8421052631578505,1.1052631578946788,1.2307692307692308,0.8974358974358975,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,1.999999999999,0.9999999999995,1.9999999999995,1.499999999999625
0,2.149999999999893,1.19999999999994,1.4146341463414633,1.5609756097560976,1.6999999999999151,0.7999999999999601,1.2926829268292683,1.0,0.8999999999999551,0.8499999999999576,1.1951219512195121,0.6585365853658537,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876
0,1.999999999999905,0.0,1.6904761904761905,0.0,1.476190476190406,0.0,1.3571428571428572,0.0,0.809523809523771,0.0,1.0476190476190477,0.0,2.9999999999985,0.0,2.2499999999994373,0.0,3.49999999999825,0.0,2.2499999999994373,0.0,1.49999999999925,0.0,1.2499999999996876,0.0
1,0.6666666666664445,0.6666666666664445,0.4,0.6,1.666666666666111,0.6666666666664445,1.0,0.8,2.3333333333325554,0.9999999999996666,2.6,1.2,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.9999999999995,0.49999999999975,0.499999999999875,0.7499999999998125,1.999999999999,0.9999999999995,2.499999999999375,1.2499999999996876
2,2.9999999999985,1.999999999999,2.0,1.8,0.9999999999995,1.49999999999925,0.8,1.6,0.0,0.9999999999995,0.4,0.8,2.9999999999969997,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626,0.0,0.9999999999995,0.499999999999875,0.7499999999998125
