FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9999999999989999,0.0,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.9999999999989999,0.0,0.6666666666666666,0.9999999999989999,0.0,1.666666666666111,1.9999999999993332,0.0,0.0,0.6666666666664445,2.666666666665778,0.0,0.9999999999989999,0.0,0.6666666666664445
1,2.999999999999,1.999999999999,3.0,2.2,3.9999999999986664,1.49999999999925,3.0,1.8,0.33333333333322224,0.49999999999975,0.2,0.4,2.9999999999985,1.999999999999,2.99999999999925,1.9999999999995,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875
0,0.0,0.49999999999975,0.0,2.0,0.49999999999975,0.9999999999995,0.4,2.0,2.49999999999875,1.999999999999,2.0,1.2,0.0,0.49999999999975,0.0,1.7499999999995626,0.49999999999975,0.9999999999995,0.499999999999875,1.9999999999995,2.49999999999875,1.999999999999,2.2499999999994373,1.2499999999996876
0,0.9999999999996666,0.9999999999996666,0.6666666666666666,1.6666666666666667,1.333333333332889,1.666666666666111,1.1666666666666667,1.6666666666666667,1.666666666666111,1.9999999999993332,2.8333333333333335,1.1666666666666667,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625,1.49999999999925,1.999999999999,2.2499999999994373,0.99999999999975
0,1.9999999999995,1.2499999999996876,1.6666666666666667,2.0,1.9999999999995,1.2499999999996876,1.4444444444444444,1.7777777777777777,1.499999999999625,0.99999999999975,0.8888888888888888,0.6666666666666666,0.9999999999989999,0.49999999999975,1.2499999999996876,1.7499999999995626,1.9999999999979998,0.9999999999995,1.2499999999996876,1.7499999999995626,1.9999999999979998,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.499999999999375,1.39999999999972,2.3333333333333335,1.5555555555555556,1.7499999999995626,1.19999999999976,1.8888888888888888,1.7777777777777777,0.7499999999998125,1.39999999999972,0.6666666666666666,1.6666666666666667,2.9999999999985,0.49999999999975,2.99999999999925,1.7499999999995626,2.49999999999875,0.0,1.9999999999995,0.99999999999975,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
2,2.19999999999956,0.9999999999997999,1.2,1.8,1.59999999999968,0.9999999999997999,1.0,1.6,0.39999999999992,0.9999999999997999,1.5,0.7,0.9999999999995,0.0,0.499999999999875,1.499999999999625,0.0,0.49999999999975,0.0,1.499999999999625,0.0,1.49999999999925,1.2499999999996876,0.99999999999975
0,2.59999999999948,0.8333333333331945,2.5,1.4166666666666667,1.9999999999995999,0.4999999999999167,2.25,1.4166666666666667,0.79999999999984,0.9999999999998334,0.8333333333333334,1.0833333333333333,2.9999999999969997,1.999999999999,2.99999999999925,2.499999999999375,2.9999999999969997,0.49999999999975,2.99999999999925,1.7499999999995626,0.9999999999989999,0.0,0.99999999999975,0.499999999999875
1,2.3333333333329445,1.666666666666389,1.9230769230769231,1.9230769230769231,1.8333333333330277,1.9999999999996667,1.4615384615384615,1.9230769230769231,1.1666666666664722,1.333333333333111,0.8461538461538461,1.0769230769230769,2.9999999999985,0.9999999999995,2.499999999999375,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
