FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999
1,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.9999999999989999,0.0
2,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.9999999999989999,0.9999999999989999
1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.0
0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.9999999999989999
2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,3.9999999999959996,0.0,0.0,1.9999999999979998,1.9999999999979998
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999
0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,3.9999999999959996,0.0
1,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.0,0.9999999999989999
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999
2,0.9999999999989999,0.0,1.0,1.5,0.9999999999989999,0.9999999999989999,0.5,1.0,0.9999999999989999,1.9999999999979998,0.5,1.0,0.9999999999989999,0.0,0.9999999999995,1.49999999999925,0.9999999999989999,0.9999999999989999,0.49999999999975,0.9999999999995,0.9999999999989999,1.9999999999979998,0.49999999999975,0.9999999999995
0,0.9999999999989999,0.0,1.0,0.5,0.9999999999989999,0.0,0.5,0.5,0.9999999999989999,0.9999999999989999,0.5,1.0,0.9999999999989999,0.0,0.9999999999995,0.49999999999975,0.9999999999989999,0.0,0.49999999999975,0.49999999999975,0.9999999999989999,0.9999999999989999,0.49999999999975,0.9999999999995
1,2.9999999999969997,0.0,3.0,0.5,0.9999999999989999,0.0,1.0,0.0,0.0,0.9999999999989999,0.0,0.5,2.9999999999969997,0.0,2.9999999999985,0.49999999999975,0.9999999999989999,0.0,0.9999999999995,0.0,0.0,0.9999999999989999,0.0,0.49999999999975
0,0.0,0.9999999999989999,0.0,0.5,1.9999999999979998,0.9999999999989999,1.0,0.5,2.9999999999969997,0.9999999999989999,2.5,1.0,0.0,0.9999999999989999,0.0,0.49999999999975,1.9999999999979998,0.9999999999989999,0.9999999999995,0.49999999999975,2.9999999999969997,0.9999999999989999,2.49999999999875,0.9999999999995
0,2.9999999999969997,0.0,3.0,0.5,1.9999999999979998,0.9999999999989999,1.5,0.5,0.9999999999989999,1.9999999999979998,0.5,1.0,2.9999999999969997,0.0,2.9999999999985,0.49999999999975,1.9999999999979998,0.9999999999989999,1.49999999999925,0.49999999999975,0.9999999999989999,1.9999999999979998,0.49999999999975,0.9999999999995
0,2.9999999999969997,0.0,2.0,1.5,1.9999999999979998,1.9999999999979998,2.5,1.5,0.0,3.9999999999959996,1.5,2.0,2.9999999999969997,0.0,1.999999999999,1.49999999999925,1.9999999999979998,1.9999999999979998,2.49999999999875,1.49999999999925,0.0,3.9999999999959996,1.49999999999925,1.999999999999
1,0.0,0.9999999999989999,0.5,1.0,0.0,0.9999999999989999,0.5,2.0,0.9999999999989999,0.9999999999989999,1.0,2.0,0.0,0.9999999999989999,0.49999999999975,0.9999999999995,0.0,0.9999999999989999,0.49999999999975,1.999999999999,0.9999999999989999,0.9999999999989999,0.9999999999995,1.999999999999
1,0.9999999999989999,2.9999999999969997,1.0,2.0,0.0,0.9999999999989999,0.0,1.5,0.0,0.0,0.0,1.0,0.9999999999989999,2.9999999999969997,0.9999999999995,1.999999999999,0.0,0.9999999999989999,0.0,1.49999999999925,0.0,0.0,0.0,0.9999999999995
2,2.9999999999969997,0.9999999999989999,3.0,1.0,3.9999999999959996,0.0,3.5,0.0,1.9999999999979998,0.0,2.0,0.0,2.9999999999969997,0.9999999999989999,2.9999999999985,0.9999999999995,3.9999999999959996,0.0,3.49999999999825,0.0,1.9999999999979998,0.0,1.999999999999,0.0
1,0.0,0.9999999999989999,0.0,2.0,0.0,1.9999999999979998,0.0,2.0,0.9999999999989999,1.9999999999979998,1.0,1.5,0.0,0.9999999999989999,0.0,1.999999999999,0.0,1.9999999999979998,0.0,1.999999999999,0.9999999999989999,1.9999999999979998,0.9999999999995,1.49999999999925
0,0.9999999999989999,0.0,1.0,1.0,2.9999999999969997,0.0,2.0,1.3333333333333333,2.9999999999969997,1.9999999999979998,2.0,1.6666666666666667,0.9999999999989999,0.0,0.9999999999996666,0.9999999999996666,2.9999999999969997,0.0,1.9999999999993332,1.333333333332889,2.9999999999969997,1.9999999999979998,1.9999999999993332,1.666666666666111
0,0.0,0.9999999999989999,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9999999999989999,0.0,1.3333333333333333,0.6666666666666666,0.0,0.9999999999989999,0.33333333333322224,0.6666666666664445,0.0,0.0,0.33333333333322224,0.33333333333322224,0.9999999999989999,0.0,1.333333333332889,0.6666666666664445
2,0.9999999999989999,2.9999999999969997,0.6666666666666666,3.0,0.0,0.9999999999989999,0.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,1.0,0.9999999999989999,2.9999999999969997,0.6666666666664445,2.999999999999,0.0,0.9999999999989999,0.33333333333322224,2.3333333333325554,0.0,0.0,0.6666666666664445,0.9999999999996666
1,0.9999999999989999,0.9999999999989999,1.6666666666666667,2.3333333333333335,1.9999999999979998,2.9999999999969997,1.3333333333333333,2.0,1.9999999999979998,2.9999999999969997,1.0,1.0,0.9999999999989999,0.9999999999989999,1.666666666666111,2.3333333333325554,1.9999999999979998,2.9999999999969997,1.333333333332889,1.9999999999993332,1.9999999999979998,2.9999999999969997,0.9999999999996666,0.9999999999996666
0,2.9999999999969997,0.0,2.0,0.3333333333333333,0.9999999999989999,0.0,1.0,0.3333333333333333,0.0,0.9999999999989999,0.6666666666666666,1.0,2.9999999999969997,0.0,1.9999999999993332,0.33333333333322224,0.9999999999989999,0.0,0.9999999999996666,0.33333333333322224,0.0,0.9999999999989999,0.6666666666664445,0.9999999999996666
0,0.9999999999989999,0.9999999999989999,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.9999999999989999,0.9999999999989999,1.666666666666111,1.666666666666111,0.0,0.0,0.9999999999996666,0.9999999999996666,0.0,0.0,0.6666666666664445,0.6666666666664445
1,2.9999999999969997,0.9999999999989999,1.6666666666666667,0.6666666666666666,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.0,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.3333333333333333,2.9999999999969997,0.9999999999989999,1.666666666666111,0.6666666666664445,1.9999999999979998,0.9999999999989999,1.666666666666111,0.9999999999996666,0.9999999999989999,0.9999999999989999,1.333333333332889,1.333333333332889
0,0.9999999999989999,2.9999999999969997,0.3333333333333333,2.0,0.0,2.9999999999969997,1.0,3.0,0.0,1.9999999999979998,2.0,2.3333333333333335,0.9999999999989999,2.9999999999969997,0.33333333333322224,1.9999999999993332,0.0,2.9999999999969997,0.9999999999996666,2.999999999999,0.0,1.9999999999979998,1.9999999999993332,2.3333333333325554
0,2.9999999999969997,0.9999999999989999,1.0,1.0,0.9999999999989999,0.0,1.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,2.9999999999969997,0.9999999999989999,0.9999999999996666,0.9999999999996666,0.9999999999989999,0.0,0.9999999999996666,0.33333333333322224,0.0,0.0,1.666666666666111,0.33333333333322224
0,1.999999999999,0.9999999999995,2.0,1.5,0.49999999999975,1.49999999999925,1.0,1.25,0.0,1.49999999999925,0.5,1.0,1.999999999999,0.9999999999995,1.9999999999995,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876,0.0,1.49999999999925,0.499999999999875,0.99999999999975
2,2.9999999999985,1.49999999999925,2.0,1.5,1.49999999999925,2.49999999999875,1.5,2.75,0.0,2.49999999999875,0.75,2.5,2.9999999999985,1.49999999999925,1.9999999999995,1.499999999999625,1.49999999999925,2.49999999999875,1.499999999999625,2.7499999999993125,0.0,2.49999999999875,0.7499999999998125,2.499999999999375
0,0.9999999999995,0.49999999999975,1.5,1.0,0.9999999999995,0.49999999999975,1.0,0.75,0.9999999999995,1.49999999999925,0.75,1.0,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,0.49999999999975,0.49999999999975,0.5,1.25,0.49999999999975,0.0,0.5,0.75,0.9999999999995,0.49999999999975,1.0,0.75,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125
1,0.49999999999975,2.9999999999985,0.25,3.0,0.49999999999975,1.49999999999925,0.5,2.25,0.9999999999995,0.49999999999975,1.25,1.0,0.49999999999975,2.9999999999985,0.2499999999999375,2.99999999999925,0.49999999999975,1.49999999999925,0.499999999999875,2.2499999999994373,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975
0,2.9999999999985,2.9999999999985,1.5,2.5,0.9999999999995,0.9999999999995,1.0,1.0,0.0,0.0,1.25,0.25,2.9999999999985,2.9999999999985,1.499999999999625,2.499999999999375,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,0.0,0.0,1.2499999999996876,0.2499999999999375
0,1.49999999999925,0.49999999999975,0.75,0.5,1.999999999999,0.0,1.25,0.25,1.49999999999925,0.9999999999995,2.0,1.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975
0,1.999999999999,1.49999999999925,1.0,2.25,1.49999999999925,0.9999999999995,1.5,1.25,0.9999999999995,0.9999999999995,2.0,0.5,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,1.9999999999995,0.499999999999875
0,0.49999999999975,0.0,0.75,0.25,0.9999999999995,0.0,0.75,0.25,1.49999999999925,1.49999999999925,1.0,1.25,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.49999999999925,0.0,0.8,1.8,0.9999999999995,0.9999999999995,0.8,1.0,0.49999999999975,2.49999999999875,1.6,1.0,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.9999999999989999,1.7499999999995626,0.2499999999999375
2,2.9999999999985,1.999999999999,2.6,2.2,2.9999999999985,1.49999999999925,2.0,1.0,1.49999999999925,0.9999999999995,1.0,0.4,2.9999999999969997,1.999999999999,2.499999999999375,2.499999999999375,3.9999999999959996,1.49999999999925,1.9999999999995,1.2499999999996876,1.9999999999979998,0.9999999999995,0.99999999999975,0.499999999999875
0,1.999999999999,0.0,2.0,1.4,0.9999999999995,1.49999999999925,0.8,1.4,0.49999999999975,2.9999999999985,0.4,1.6,1.999999999999,0.0,1.7499999999995626,1.7499999999995626,0.9999999999995,1.9999999999979998,0.7499999999998125,1.499999999999625,0.49999999999975,3.9999999999959996,0.499999999999875,1.499999999999625
