FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999979998,0.0
0,2.9999999999969997,0.9999999999989999,1.6666666666666667,0.6666666666666666,0.9999999999989999,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,2.9999999999969997,0.9999999999989999,1.666666666666111,0.6666666666664445,0.9999999999989999,0.0,0.6666666666664445,0.0,0.0,0.0,0.33333333333322224,0.9999999999996666
2,1.9999999999995,0.99999999999975,2.0,1.3333333333333333,1.499999999999625,1.499999999999625,1.4444444444444444,1.4444444444444444,0.499999999999875,1.7499999999995626,0.7777777777777778,1.4444444444444444,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
2,0.39999999999992,1.7499999999995626,0.6666666666666666,1.2222222222222223,0.59999999999988,0.7499999999998125,1.2222222222222223,0.6666666666666666,1.7999999999996399,0.7499999999998125,2.0,0.8888888888888888,0.0,0.49999999999975,0.0,0.499999999999875,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,2.49999999999875,0.9999999999995,2.7499999999993125,1.2499999999996876
2,1.19999999999976,1.9999999999995999,1.1,1.8,1.19999999999976,1.39999999999972,1.0,1.3,1.39999999999972,0.9999999999997999,1.2,0.8,1.999999999999,1.999999999999,1.9999999999995,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125
0,0.9999999999997999,1.39999999999972,1.0,1.1818181818181819,0.59999999999988,0.9999999999997999,0.8181818181818182,0.9090909090909091,1.39999999999972,0.9999999999997999,1.4545454545454546,1.0909090909090908,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125,0.0,1.49999999999925,0.7499999999998125,1.499999999999625
0,1.59999999999968,0.8333333333331945,1.2727272727272727,0.8181818181818182,1.19999999999976,0.6666666666665555,1.0909090909090908,0.6363636363636364,0.9999999999997999,1.333333333333111,1.0909090909090908,1.0909090909090908,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,1.999999999999,2.49999999999875,1.499999999999625,1.499999999999625
0,1.4285714285712245,1.8571428571425919,1.6,1.8666666666666667,0.8571428571427346,1.285714285714102,1.1333333333333333,1.4666666666666666,0.4285714285713673,0.5714285714284898,0.7333333333333333,1.0666666666666667,0.9999999999995,2.9999999999985,0.7499999999998125,1.499999999999625,0.0,0.9999999999995,0.0,1.2499999999996876,0.0,0.0,0.2499999999999375,1.2499999999996876
0,1.2499999999998437,0.4999999999999375,1.2352941176470589,1.2352941176470589,0.8749999999998906,0.4999999999999375,0.8235294117647058,1.0588235294117647,0.8749999999998906,1.2499999999998437,0.8823529411764706,1.1176470588235294,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.4999999999998126,0.7499999999999063,1.5,0.8333333333333334,1.1249999999998594,1.2499999999998437,1.0555555555555556,1.1111111111111112,0.999999999999875,1.7499999999997813,0.8333333333333334,1.6666666666666667,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
0,2.624999999999672,1.3749999999998281,1.6666666666666667,1.7777777777777777,1.4999999999998126,1.3749999999998281,1.1666666666666667,1.3333333333333333,0.4999999999999375,1.3749999999998281,0.9444444444444444,1.0,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999995,1.49999999999925,1.7499999999995626,0.99999999999975
2,2.09999999999979,0.44444444444439507,1.6842105263157894,1.105263157894737,1.29999999999987,0.5555555555554939,1.263157894736842,1.0526315789473684,0.69999999999993,1.5555555555553826,1.0526315789473684,1.3157894736842106,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,0.49999999999975,2.49999999999875,1.2499999999996876,1.9999999999995
0,1.39999999999986,1.59999999999984,1.3,1.6,1.09999999999989,1.39999999999986,1.2,1.35,1.19999999999988,1.09999999999989,1.35,0.9,0.9999999999995,0.9999999999995,0.499999999999875,1.2499999999996876,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626
1,1.59999999999984,0.9090909090908265,1.4285714285714286,0.9523809523809523,1.29999999999987,0.7272727272726611,1.0952380952380953,0.8095238095238095,0.79999999999992,0.9999999999999091,0.9047619047619048,1.0476190476190477,2.9999999999985,0.9999999999995,2.2499999999994373,1.499999999999625,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.5454545454544049,0.69999999999993,1.3333333333333333,1.2857142857142858,1.3636363636362396,0.69999999999993,1.1904761904761905,1.0952380952380953,1.1818181818180744,1.49999999999985,1.0952380952380953,1.2380952380952381,1.999999999999,1.49999999999925,1.9999999999995,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.49999999999975,2.49999999999875,0.2499999999999375,1.7499999999995626
2,1.59999999999984,0.6363636363635785,1.380952380952381,0.7619047619047619,1.19999999999988,0.6363636363635785,1.2380952380952381,0.6666666666666666,0.79999999999992,1.3636363636362396,1.0476190476190477,1.2857142857142858,2.9999999999969997,0.49999999999975,1.9999999999995,0.499999999999875,2.9999999999969997,0.49999999999975,2.499999999999375,0.499999999999875,0.0,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.9999999999998332,1.1818181818180744,1.565217391304348,1.6363636363636365,1.3333333333332222,1.272727272727157,1.173913043478261,1.4545454545454546,0.8333333333332639,1.4545454545453222,1.0434782608695652,1.1363636363636365,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,2.49999999999875,0.7499999999998125,2.499999999999375,1.49999999999925,2.9999999999985,0.99999999999975,1.499999999999625
0,1.461538461538349,1.5384615384614202,0.96,1.6,1.076923076922994,1.1538461538460651,0.88,1.32,0.9230769230768521,0.9999999999999231,1.28,1.04,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125
0,0.9999999999999333,1.533333333333231,0.9354838709677419,1.5483870967741935,0.7999999999999466,1.3333333333332444,0.6774193548387096,1.3548387096774193,1.2666666666665822,1.19999999999992,1.1612903225806452,1.032258064516129,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,1.999999999999,1.999999999999,1.2499999999996876,1.499999999999625
0,1.3333333333332444,0.8124999999999493,1.3225806451612903,0.8709677419354839,1.0666666666665956,0.7499999999999533,0.9032258064516129,0.8064516129032258,0.9999999999999333,1.1874999999999258,0.8387096774193549,1.1612903225806452,0.49999999999975,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.9999999999995,1.999999999999,0.499999999999875,1.2499999999996876
1,1.4666666666665689,1.1333333333332578,1.3225806451612903,1.4838709677419355,1.1333333333332578,0.9999999999999333,0.9354838709677419,1.2580645161290323,0.9333333333332711,1.3333333333332444,0.967741935483871,1.3225806451612903,1.49999999999925,1.999999999999,0.7499999999998125,2.499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
1,1.9999999999998666,1.1333333333332578,1.6129032258064515,1.6774193548387097,1.2666666666665822,1.19999999999992,1.096774193548387,1.5806451612903225,0.59999999999996,1.533333333333231,0.8387096774193549,1.2580645161290323,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.7499999999998908,1.1249999999999298,1.1818181818181819,1.4242424242424243,1.4999999999999065,1.0624999999999336,1.1515151515151516,1.2424242424242424,1.249999999999922,1.3749999999999143,1.5151515151515151,1.393939393939394,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,2.9999999999985,0.9999999999995,2.7499999999993125,1.2499999999996876
0,1.4999999999999065,0.4999999999999688,1.2121212121212122,1.0606060606060606,1.312499999999918,0.8124999999999493,1.2121212121212122,0.9696969696969697,1.1249999999999298,1.812499999999887,1.2727272727272727,1.3333333333333333,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,1.999999999999,2.9999999999985,1.2499999999996876,1.7499999999995626
1,1.5555555555554692,1.1111111111110494,1.2222222222222223,1.0833333333333333,1.3888888888888118,0.6111111111110772,1.2222222222222223,0.75,0.9999999999999445,0.944444444444392,1.1944444444444444,1.1111111111111112,1.999999999999,2.9999999999985,1.7499999999995626,1.7499999999995626,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,0.0,0.0,0.2499999999999375,0.99999999999975
0,1.888888888888784,1.1111111111110494,1.2162162162162162,1.162162162162162,1.5555555555554692,1.6111111111110217,1.1891891891891893,1.4324324324324325,1.166666666666602,1.5555555555554692,1.5135135135135136,1.5405405405405406,2.9999999999985,1.999999999999,1.499999999999625,1.7499999999995626,1.999999999999,1.999999999999,1.499999999999625,1.7499999999995626,0.49999999999975,0.9999999999995,1.499999999999625,1.499999999999625
0,1.4999999999999167,0.6111111111110772,1.3783783783783783,1.135135135135135,1.055555555555497,0.8333333333332871,0.9459459459459459,1.0810810810810811,0.8333333333332871,1.8333333333332316,0.8108108108108109,1.3513513513513513,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,1.9999999999995,0.0,1.999999999999,0.499999999999875,1.499999999999625
0,1.1578947368420445,1.684210526315701,1.131578947368421,1.7105263157894737,0.8947368421052162,1.6315789473683353,0.7368421052631579,1.5526315789473684,1.2105263157894102,1.1052631578946788,1.0526315789473684,1.0526315789473684,1.49999999999925,2.9999999999969997,1.7499999999995626,2.499999999999375,1.49999999999925,3.9999999999959996,0.99999999999975,2.499999999999375,1.49999999999925,0.0,0.7499999999998125,0.499999999999875
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999969997
0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999
2,1.499999999999625,1.2499999999996876,1.375,1.75,1.9999999999995,0.7499999999998125,1.5,1.375,2.7499999999993125,0.7499999999998125,1.875,1.0,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,4.49999999999775,1.49999999999925,2.499999999999375,1.7499999999995626
0,2.142857142856837,1.8571428571425919,1.8571428571428572,1.5714285714285714,1.4285714285712245,1.4285714285712245,1.4285714285714286,1.2142857142857142,0.2857142857142449,1.285714285714102,0.7142857142857143,1.1428571428571428,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375,0.0,1.999999999999,0.499999999999875,1.499999999999625
