FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.999999999999,1.49999999999925,1.25,1.5,1.999999999999,0.9999999999995,1.0,1.0,0.9999999999995,0.49999999999975,1.25,1.25,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876
2,0.79999999999984,0.19999999999996,1.0,1.0,0.59999999999988,0.19999999999996,0.9090909090909091,0.6363636363636364,1.7999999999996399,2.19999999999956,2.0,1.3636363636363635,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.0,0.99999999999975,0.499999999999875,0.9999999999995,2.9999999999985,2.2499999999994373,1.499999999999625
0,1.1666666666664722,0.9999999999998334,1.3333333333333333,0.9166666666666666,0.8333333333331945,0.8333333333331945,0.9166666666666666,0.9166666666666666,0.8333333333331945,1.8333333333330277,0.8333333333333334,1.5,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626
2,0.6666666666665555,1.49999999999975,0.9166666666666666,2.0833333333333335,0.4999999999999167,1.333333333333111,0.8333333333333334,1.6666666666666667,1.8333333333330277,0.4999999999999167,2.0,0.4166666666666667,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,0.0,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.0,2.499999999999375,0.2499999999999375
2,1.1666666666664722,2.285714285713959,1.1538461538461537,2.4615384615384617,0.9999999999998334,1.8571428571425919,0.8461538461538461,2.230769230769231,1.333333333333111,0.7142857142856123,1.2307692307692308,0.6153846153846154,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
2,0.8333333333331945,0.6666666666665555,0.8461538461538461,1.0769230769230769,0.9999999999998334,0.4999999999999167,0.9230769230769231,0.6923076923076923,1.1666666666664722,1.8333333333330277,1.5384615384615385,1.3076923076923077,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,1.49999999999925,1.9999999999995,1.2499999999996876
1,1.6249999999997968,1.571428571428347,1.4375,2.0625,0.999999999999875,1.1428571428569796,1.0625,1.6875,0.7499999999999063,1.1428571428569796,0.9375,0.875,2.9999999999985,1.49999999999925,1.7499999999995626,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.59999999999984,0.89999999999991,0.9523809523809523,1.380952380952381,0.89999999999991,0.89999999999991,1.0476190476190477,1.0,0.69999999999993,1.39999999999986,1.619047619047619,0.9523809523809523,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,1.9999999999995,0.7499999999998125
0,1.0909090909089918,1.083333333333243,1.25,1.5416666666666667,0.9090909090908265,0.41666666666663194,1.0,0.8333333333333334,0.9090909090908265,0.7499999999999375,1.0416666666666667,0.7083333333333334,0.49999999999975,0.9999999999995,1.2499999999996876,1.499999999999625,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.9999999999995,0.49999999999975,0.499999999999875,0.2499999999999375
2,1.4166666666665486,1.1666666666665695,1.28,1.72,0.7499999999999375,0.7499999999999375,0.76,1.44,0.7499999999999375,0.8333333333332639,1.04,0.84,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
