FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.49999999999975,0.49999999999975,0.2,1.0,0.9999999999995,1.999999999999,0.6,1.4,2.9999999999985,2.9999999999985,2.4,2.0,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,2.9999999999985,2.9999999999985,2.499999999999375,1.9999999999995
1,0.6666666666664445,0.0,0.3333333333333333,0.6666666666666666,0.33333333333322224,0.33333333333322224,0.8333333333333334,0.5,0.9999999999996666,2.3333333333325554,1.8333333333333333,1.5,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,1.999999999999,2.2499999999994373,1.2499999999996876
0,1.499999999999625,0.499999999999875,0.8888888888888888,1.2222222222222223,1.2499999999996876,0.2499999999999375,1.1111111111111112,1.0,1.9999999999995,0.99999999999975,2.0,1.1111111111111112,0.0,0.9999999999989999,0.2499999999999375,1.7499999999995626,0.0,0.0,0.499999999999875,1.7499999999995626,3.49999999999825,0.0,2.499999999999375,1.2499999999996876
1,1.2499999999996876,0.99999999999975,1.2222222222222223,0.8888888888888888,1.2499999999996876,1.7499999999995626,1.1111111111111112,1.1111111111111112,1.2499999999996876,2.499999999999375,1.1111111111111112,1.7777777777777777,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,0.7499999999998125,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625
0,1.19999999999976,0.39999999999992,1.2,1.1,1.19999999999976,0.9999999999997999,1.1,1.4,1.19999999999976,1.9999999999995999,1.1,2.1,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,1.9999999999995
0,1.49999999999975,0.6666666666665555,1.3333333333333333,1.4166666666666667,1.333333333333111,0.8333333333331945,1.1666666666666667,1.4166666666666667,0.9999999999998334,2.3333333333329445,1.0,1.5,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,0.49999999999975,3.49999999999825,1.2499999999996876,1.7499999999995626
2,1.333333333333111,0.4999999999999167,0.7692307692307693,0.9230769230769231,1.1666666666664722,0.6666666666665555,1.0,1.0769230769230769,1.666666666666389,1.666666666666389,1.8461538461538463,1.6923076923076923,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,3.49999999999825,1.49999999999925,2.7499999999993125,1.7499999999995626
0,2.142857142856837,0.9999999999998571,2.2857142857142856,1.2857142857142858,2.285714285713959,0.4285714285713673,2.0714285714285716,0.8571428571428571,1.1428571428569796,1.4285714285712245,0.7142857142857143,1.1428571428571428,1.999999999999,1.999999999999,1.499999999999625,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,0.499999999999875
2,1.285714285714102,0.2857142857142449,0.7857142857142857,0.7142857142857143,1.285714285714102,0.8571428571427346,1.0,0.9285714285714286,1.571428571428347,1.9999999999997142,1.7142857142857142,1.7857142857142858,0.0,0.0,0.0,0.0,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,2.49999999999875,1.999999999999,2.499999999999375,2.499999999999375
1,1.2499999999998437,0.5555555555554939,1.1764705882352942,0.7058823529411765,0.7499999999999063,0.9999999999998889,0.6470588235294118,0.8235294117647058,1.2499999999998437,2.444444444444173,1.0588235294117647,1.8235294117647058,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.33333333333322224,0.499999999999875,0.7499999999998125,0.9999999999995,2.666666666665778,0.7499999999998125,1.9999999999995
0,2.4999999999996874,1.3333333333331852,2.2777777777777777,1.5,2.249999999999719,1.3333333333331852,1.8888888888888888,1.2222222222222223,0.8749999999998906,1.1111111111109877,0.7777777777777778,1.0,2.9999999999969997,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999989999,0.49999999999975,1.9999999999995,0.7499999999998125,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.6363636363634877,0.29999999999997,1.2727272727272727,0.7619047619047619,1.0909090909089918,0.49999999999995,1.0,0.8095238095238095,0.8181818181817438,1.79999999999982,1.2727272727272727,1.6666666666666667,0.9999999999989999,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.0,0.2499999999999375,0.499999999999875,0.9999999999989999,1.999999999999,1.9999999999995,1.2499999999996876
2,0.9999999999999091,1.0909090909089918,0.7727272727272727,1.3181818181818181,1.0909090909089918,1.1818181818180744,0.9090909090909091,1.1363636363636365,1.6363636363634877,1.5454545454544049,1.6363636363636365,1.2272727272727273,1.49999999999925,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125,2.49999999999875,3.49999999999825,2.499999999999375,2.2499999999994373
