FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.9999999999989999,0.9999999999989999,1.0,1.0,1.9999999999979998,2.9999999999969997,2.0,3.0,1.9999999999979998,2.9999999999969997,2.0,3.0,0.9999999999989999,0.9999999999989999,0.9999999999989999,0.9999999999989999,1.9999999999979998,2.9999999999969997,1.9999999999979998,2.9999999999969997,1.9999999999979998,2.9999999999969997,1.9999999999979998,2.9999999999969997
0,1.333333333332889,1.333333333332889,1.4285714285714286,1.8571428571428572,0.6666666666664445,0.6666666666664445,0.7142857142857143,1.1428571428571428,0.6666666666664445,0.6666666666664445,0.8571428571428571,0.42857142857142855,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.0,0.9999999999995,0.7499999999998125,0.499999999999875
2,1.7999999999996399,0.19999999999996,1.2,0.9,1.59999999999968,0.79999999999984,1.7,1.5,0.9999999999997999,2.39999999999952,2.3,1.8,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,1.49999999999925,1.7499999999995626,1.2499999999996876,1.49999999999925,2.49999999999875,1.7499999999995626,1.9999999999995
0,1.49999999999975,0.59999999999988,1.0,1.1666666666666667,1.333333333333111,0.59999999999988,1.4166666666666667,1.0833333333333333,0.9999999999998334,1.59999999999968,2.1666666666666665,1.5,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,2.2499999999994373
1,0.8333333333331945,2.3333333333329445,1.3076923076923077,1.9230769230769231,0.9999999999998334,1.8333333333330277,1.2307692307692308,1.9230769230769231,1.1666666666664722,0.9999999999998334,1.3076923076923077,1.3846153846153846,0.0,2.9999999999969997,1.499999999999625,2.499999999999375,0.0,2.9999999999969997,0.499999999999875,2.2499999999994373,1.49999999999925,0.9999999999989999,0.7499999999998125,0.99999999999975
1,0.4285714285713673,1.7142857142854693,1.0,2.142857142857143,0.5714285714284898,1.4285714285712245,0.8571428571428571,2.4285714285714284,1.4285714285712245,0.7142857142856123,1.1428571428571428,0.8571428571428571,0.0,2.9999999999985,0.99999999999975,2.99999999999925,0.0,2.9999999999985,0.2499999999999375,3.999999999999,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125
1,1.7142857142854693,1.571428571428347,1.5333333333333334,1.0,1.285714285714102,1.1428571428569796,1.0666666666666667,0.8,0.7142857142856123,0.8571428571427346,0.9333333333333333,1.0666666666666667,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.2499999999999375,0.49999999999975,0.0,0.499999999999875,0.499999999999875
1,1.2499999999998437,0.4999999999999375,1.75,0.5625,1.1249999999998594,0.8749999999998906,1.5,0.9375,1.6249999999997968,2.1249999999997344,1.125,1.9375,1.49999999999925,1.49999999999925,2.2499999999994373,0.99999999999975,0.49999999999975,1.49999999999925,1.7499999999995626,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625
1,1.7499999999997813,0.7499999999999063,1.4705882352941178,1.0,1.99999999999975,0.8749999999998906,1.411764705882353,0.8235294117647058,0.999999999999875,1.6249999999997968,1.2352941176470589,1.3529411764705883,2.9999999999969997,0.0,2.499999999999375,0.99999999999975,2.9999999999969997,0.0,1.499999999999625,0.499999999999875,0.9999999999989999,1.9999999999979998,0.499999999999875,1.499999999999625
0,0.8749999999998906,0.4285714285713673,0.9411764705882353,1.0,1.1249999999998594,0.5714285714284898,1.0,1.0,1.99999999999975,1.8571428571425919,1.9411764705882353,1.7058823529411764,2.9999999999969997,0.0,2.499999999999375,0.7499999999998125,1.9999999999979998,0.9999999999989999,1.499999999999625,0.99999999999975,0.0,2.9999999999969997,0.499999999999875,2.2499999999994373
2,1.2499999999998437,1.6249999999997968,1.3529411764705883,1.3529411764705883,0.8749999999998906,1.4999999999998126,1.1176470588235294,1.5294117647058822,0.999999999999875,1.4999999999998126,1.3529411764705883,1.3529411764705883,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.499999999999625,0.0,1.9999999999979998,0.7499999999998125,2.499999999999375,0.0,1.9999999999979998,0.99999999999975,1.499999999999625
2,1.6249999999997968,1.3749999999998281,1.588235294117647,1.588235294117647,1.1249999999998594,0.999999999999875,1.1764705882352942,1.0,0.6249999999999218,0.7499999999999063,0.8823529411764706,0.5294117647058824,0.9999999999989999,2.9999999999969997,1.7499999999995626,0.99999999999975,0.0,2.9999999999969997,1.2499999999996876,0.7499999999998125,0.0,0.0,0.499999999999875,0.499999999999875
1,1.1111111111109877,0.7777777777776913,1.368421052631579,0.9473684210526315,1.5555555555553826,0.7777777777776913,1.4210526315789473,0.7368421052631579,1.2222222222220864,1.4444444444442839,1.368421052631579,1.263157894736842,2.9999999999969997,0.49999999999975,1.7499999999995626,0.99999999999975,3.9999999999959996,0.0,1.7499999999995626,0.499999999999875,0.0,0.9999999999995,1.2499999999996876,0.99999999999975
1,1.1111111111109877,0.6666666666665926,1.0,1.2105263157894737,1.3333333333331852,0.9999999999998889,1.1578947368421053,1.368421052631579,1.9999999999997777,1.7777777777775803,2.0,1.4736842105263157,2.9999999999985,0.49999999999975,1.7499999999995626,0.7499999999998125,2.49999999999875,1.999999999999,1.9999999999995,1.499999999999625,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995
2,1.09999999999989,1.09999999999989,1.6,1.5238095238095237,1.09999999999989,0.89999999999991,1.5,1.380952380952381,1.59999999999984,1.49999999999985,1.25,1.1428571428571428,0.49999999999975,0.0,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999989999,1.499999999999625,1.2499999999996876,1.49999999999925,1.9999999999979998,1.7499999999995626,0.7499999999998125
0,2.272727272727066,1.5454545454544049,2.0454545454545454,1.5,3.1818181818178926,1.272727272727157,2.3181818181818183,1.1363636363636365,0.9999999999999091,1.3636363636362396,0.8636363636363636,1.1818181818181819,1.999999999999,1.999999999999,2.499999999999375,2.499999999999375,1.999999999999,0.9999999999995,1.9999999999995,1.499999999999625,0.49999999999975,0.0,0.499999999999875,0.499999999999875
1,2.454545454545231,0.8181818181817438,1.9545454545454546,1.3181818181818181,1.9999999999998181,0.36363636363633056,1.6363636363636365,0.8181818181818182,0.6363636363635785,1.5454545454544049,0.9545454545454546,1.2272727272727273,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
2,1.1666666666665695,1.2499999999998959,1.4166666666666667,1.5833333333333333,1.5833333333332014,0.9166666666665902,1.5,1.0833333333333333,1.2499999999998959,0.9166666666665902,1.375,0.75,1.49999999999925,0.0,1.7499999999995626,1.499999999999625,1.999999999999,0.0,1.9999999999995,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625
0,2.1818181818179836,0.6666666666666111,1.6956521739130435,0.8333333333333334,1.5454545454544049,1.1666666666665695,1.391304347826087,1.0,0.9090909090908265,1.7499999999998541,1.2608695652173914,1.4583333333333333,2.9999999999985,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.49999999999975,1.499999999999625,0.7499999999998125,0.49999999999975,1.49999999999925,1.7499999999995626,1.499999999999625
0,1.083333333333243,1.9166666666665069,1.1666666666666667,2.125,0.9999999999999166,1.7499999999998541,1.0416666666666667,2.4166666666666665,1.499999999999875,0.6666666666666111,1.375,0.7916666666666666,2.9999999999985,2.9999999999985,2.499999999999375,2.499999999999375,1.49999999999925,3.49999999999825,1.499999999999625,2.499999999999375,0.0,0.0,0.499999999999875,0.2499999999999375
1,1.8333333333331805,0.8333333333332639,1.6,1.44,1.7499999999998541,0.5833333333332847,1.4,1.0,0.8333333333332639,1.6666666666665277,1.08,1.24,0.9999999999989999,0.9999999999989999,1.9999999999995,1.7499999999995626,0.9999999999989999,2.9999999999969997,1.499999999999625,1.9999999999995,0.9999999999989999,2.9999999999969997,0.7499999999998125,1.499999999999625
0,1.076923076922994,0.615384615384568,1.2692307692307692,0.7692307692307693,0.8461538461537811,1.1538461538460651,0.9615384615384616,1.0,1.076923076922994,1.769230769230633,1.1923076923076923,1.5,1.49999999999925,0.0,2.2499999999994373,0.0,0.49999999999975,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626
