FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,1.49999999999925,0.25,2.25,0.9999999999989999,0.49999999999975,1.0,1.75,2.9999999999969997,0.9999999999995,2.5,0.5,0.0,1.49999999999925,0.2499999999999375,2.2499999999994373,0.9999999999989999,0.49999999999975,0.99999999999975,1.7499999999995626,2.9999999999969997,0.9999999999995,2.499999999999375,0.499999999999875
2,2.9999999999969997,2.9999999999969997,0.75,2.5,0.9999999999989999,1.9999999999979998,0.25,1.25,0.0,0.9999999999989999,1.5,0.25,2.9999999999969997,2.9999999999969997,0.7499999999998125,2.499999999999375,0.9999999999989999,1.9999999999979998,0.2499999999999375,1.2499999999996876,0.0,0.9999999999989999,1.499999999999625,0.2499999999999375
0,2.499999999999375,0.0,2.6666666666666665,0.6666666666666666,0.99999999999975,0.33333333333322224,1.3333333333333333,0.6666666666666666,0.0,1.666666666666111,0.16666666666666666,1.1666666666666667,2.999999999999,0.0,2.99999999999925,0.99999999999975,1.333333333332889,0.49999999999975,1.499999999999625,0.99999999999975,0.0,1.999999999999,0.0,1.2499999999996876
1,0.99999999999975,2.9999999999985,1.0,2.7142857142857144,0.7499999999998125,1.999999999999,0.7142857142857143,1.5714285714285714,0.99999999999975,0.49999999999975,1.2857142857142858,0.42857142857142855,1.49999999999925,2.9999999999969997,1.499999999999625,2.99999999999925,0.49999999999975,1.9999999999979998,0.7499999999998125,1.9999999999995,0.49999999999975,0.0,0.499999999999875,0.499999999999875
0,2.2499999999994373,0.0,1.8571428571428572,0.0,1.9999999999995,0.0,1.4285714285714286,0.14285714285714285,0.499999999999875,1.666666666666111,0.5714285714285714,1.7142857142857142,0.0,0.0,0.99999999999975,0.0,0.0,0.0,0.499999999999875,0.0,0.9999999999989999,1.999999999999,0.7499999999998125,1.9999999999995
2,0.0,0.7499999999998125,0.1111111111111111,1.3333333333333333,0.2499999999999375,0.7499999999998125,0.1111111111111111,1.1111111111111112,1.7499999999995626,1.499999999999625,1.4444444444444444,1.0,0.0,0.0,0.2499999999999375,0.0,0.0,0.0,0.0,0.2499999999999375,1.9999999999979998,2.49999999999875,1.2499999999996876,1.9999999999995
0,1.333333333332889,0.0,0.7,0.7,0.33333333333322224,0.59999999999988,0.5,0.8,0.6666666666664445,2.19999999999956,1.7,1.7,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,0.0,1.9999999999979998,0.2499999999999375,1.499999999999625,0.9999999999995,2.9999999999969997,1.499999999999625,1.7499999999995626
0,1.59999999999968,1.19999999999976,0.8461538461538461,1.3846153846153846,0.79999999999984,0.9999999999997999,0.6153846153846154,1.1538461538461537,0.59999999999988,1.7999999999996399,1.4615384615384615,1.2307692307692308,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
2,0.6249999999999218,0.5555555555554939,0.3333333333333333,1.0,0.4999999999999375,0.6666666666665926,0.3888888888888889,0.7777777777777778,1.2499999999998437,1.4444444444442839,1.6111111111111112,1.2222222222222223,0.9999999999989999,0.0,0.2499999999999375,0.0,0.0,0.0,0.2499999999999375,0.0,0.0,1.999999999999,1.499999999999625,2.2499999999994373
1,1.272727272727157,0.8181818181817438,0.8636363636363636,1.2272727272727273,0.7272727272726611,0.7272727272726611,0.5909090909090909,0.8636363636363636,1.0909090909089918,1.3636363636362396,1.2727272727272727,1.2272727272727273,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.2499999999999375,0.99999999999975
0,1.5833333333332014,0.6666666666666111,1.2,1.16,0.9999999999999166,0.6666666666666111,0.84,0.88,1.083333333333243,2.4166666666664653,1.16,1.56,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,3.999999999998,0.7499999999998125,1.9999999999995
2,1.230769230769136,1.6666666666665277,1.1153846153846154,2.0384615384615383,0.8461538461537811,1.2499999999998959,0.6538461538461539,1.6153846153846154,0.7692307692307101,0.8333333333332639,0.7692307692307693,0.5769230769230769,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.499999999999875
2,0.46153846153842604,0.8461538461537811,0.37037037037037035,1.2222222222222223,0.46153846153842604,0.8461538461537811,0.4074074074074074,1.1851851851851851,1.6923076923075622,1.769230769230633,1.8148148148148149,1.5555555555555556,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.0,0.2499999999999375,1.499999999999625,1.49999999999925,3.9999999999959996,2.2499999999994373,2.7499999999993125
0,2.642857142856954,0.9999999999999231,2.3333333333333335,1.0740740740740742,,0.46153846153842604,,0.6666666666666666,,0.7692307692307101,,0.8518518518518519,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,,0.0,,0.499999999999875,,0.9999999999989999,,1.499999999999625
1,1.9999999999998666,0.7333333333332844,1.7333333333333334,1.1333333333333333,1.4666666666665689,0.5333333333332978,1.3666666666666667,0.8666666666666667,0.7999999999999466,1.3333333333332444,0.9333333333333333,1.1333333333333333,1.9999999999993332,1.49999999999925,2.2499999999994373,0.99999999999975,0.9999999999996666,0.49999999999975,1.2499999999996876,0.499999999999875,0.6666666666664445,0.49999999999975,0.499999999999875,1.2499999999996876
2,2.9999999999985,0.49999999999975,2.5,0.8333333333333334,2.49999999999875,0.9999999999995,1.6666666666666667,1.6666666666666667,0.9999999999995,1.49999999999925,1.1666666666666667,1.5,2.9999999999985,0.9999999999989999,2.2499999999994373,0.99999999999975,2.49999999999875,1.9999999999979998,1.499999999999625,2.2499999999994373,0.9999999999995,1.9999999999979998,1.2499999999996876,1.7499999999995626
