FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.9999999999989999,1.5,2.0,0.0,0.9999999999989999,1.5,2.0,1.9999999999979998,0.9999999999989999,1.5,1.0,0.0,0.9999999999989999,1.49999999999925,1.999999999999,0.0,0.9999999999989999,1.49999999999925,1.999999999999,1.9999999999979998,0.9999999999989999,1.49999999999925,0.9999999999995
0,0.0,0.9999999999989999,1.5,2.0,0.9999999999989999,0.9999999999989999,1.0,1.5,2.9999999999969997,0.9999999999989999,1.5,0.5,0.0,0.9999999999989999,1.49999999999925,1.999999999999,0.9999999999989999,0.9999999999989999,0.9999999999995,1.49999999999925,2.9999999999969997,0.9999999999989999,1.49999999999925,0.49999999999975
1,1.49999999999925,0.49999999999975,1.0,1.0,0.9999999999995,0.9999999999995,1.0,1.25,0.9999999999995,1.49999999999925,1.5,1.75,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626
2,1.666666666666111,0.9999999999996666,0.8333333333333334,0.8333333333333334,1.333333333332889,1.333333333332889,0.8333333333333334,1.0,0.9999999999996666,1.666666666666111,1.6666666666666667,1.5,1.999999999999,1.49999999999925,0.99999999999975,0.99999999999975,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.7499999999995626,1.499999999999625
1,1.9999999999993332,0.6666666666664445,1.5,1.3333333333333333,2.666666666665778,1.666666666666111,1.5,1.6666666666666667,0.9999999999996666,1.9999999999993332,0.8333333333333334,1.6666666666666667,2.9999999999985,0.49999999999975,1.499999999999625,1.7499999999995626,3.49999999999825,1.999999999999,1.7499999999995626,1.9999999999995,0.0,2.49999999999875,0.499999999999875,1.499999999999625
0,0.0,0.9999999999996666,0.14285714285714285,1.4285714285714286,0.7499999999998125,0.33333333333322224,1.2857142857142858,1.4285714285714286,3.7499999999990625,0.6666666666664445,3.2857142857142856,0.8571428571428571,0.0,0.0,0.2499999999999375,0.99999999999975,0.9999999999995,0.0,1.499999999999625,0.99999999999975,4.9999999999975,0.9999999999995,3.7499999999990625,0.7499999999998125
0,1.19999999999976,1.19999999999976,2.0,1.2727272727272727,1.39999999999972,0.9999999999997999,2.0,1.1818181818181819,1.19999999999976,1.39999999999972,1.0909090909090908,1.3636363636363635,0.49999999999975,2.9999999999985,1.7499999999995626,2.2499999999994373,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,0.9999999999995,0.0,0.499999999999875,0.7499999999998125
0,1.7142857142854693,1.333333333333111,1.2857142857142858,1.8571428571428572,1.4285714285712245,1.333333333333111,1.0714285714285714,1.6428571428571428,1.1428571428569796,1.8333333333330277,1.0714285714285714,1.2857142857142858,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.49999999999925,0.9999999999995,1.2499999999996876,1.9999999999995,0.9999999999995,3.49999999999825,0.99999999999975,1.9999999999995
0,1.3749999999998281,0.6249999999999218,1.8888888888888888,1.1111111111111112,1.4999999999998126,1.1249999999998594,1.9444444444444444,1.7777777777777777,1.2499999999998437,1.8749999999997655,1.1666666666666667,1.8888888888888888,0.9999999999989999,0.0,1.2499999999996876,1.499999999999625,1.9999999999979998,0.9999999999989999,1.2499999999996876,1.7499999999995626,1.9999999999979998,2.9999999999969997,1.499999999999625,1.7499999999995626
0,2.333333333333074,1.2499999999998437,1.7222222222222223,1.6666666666666667,1.9999999999997777,1.2499999999998437,1.6666666666666667,1.5,0.8888888888887901,1.2499999999998437,1.3333333333333333,1.0,2.9999999999969997,2.9999999999969997,1.2499999999996876,2.499999999999375,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.9999999999989999,0.0,1.499999999999625,0.2499999999999375
