FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.9999999999989999
1,0.9999999999989999,0.0,2.0,1.5,0.0,0.9999999999989999,1.5,1.0,0.0,1.9999999999979998,0.5,1.0,0.9999999999989999,0.0,1.999999999999,1.49999999999925,0.0,0.9999999999989999,1.49999999999925,0.9999999999995,0.0,1.9999999999979998,0.49999999999975,0.9999999999995
1,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,0.9999999999989999,4.9999999999949996,0.6666666666666666,2.3333333333333335,0.0,0.0,0.33333333333322224,1.333333333332889,0.0,0.0,0.0,0.9999999999996666,0.9999999999989999,4.9999999999949996,0.6666666666664445,2.3333333333325554
0,0.6666666666664445,0.9999999999996666,0.5,1.0,0.33333333333322224,0.9999999999996666,0.5,1.0,1.333333333332889,1.333333333332889,1.5,1.1666666666666667,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.0,0.0,0.499999999999875,0.7499999999998125,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625
2,0.0,2.3333333333325554,0.5714285714285714,2.7142857142857144,0.9999999999996666,1.333333333332889,1.4285714285714286,1.4285714285714286,2.666666666665778,0.6666666666664445,2.2857142857142856,0.5714285714285714,0.0,1.999999999999,0.99999999999975,2.499999999999375,2.9999999999969997,1.49999999999925,2.2499999999994373,1.2499999999996876,3.9999999999959996,0.9999999999995,2.499999999999375,0.499999999999875
2,0.7499999999998125,0.7499999999998125,0.625,0.75,0.7499999999998125,0.99999999999975,0.75,0.875,1.9999999999995,1.499999999999625,1.625,1.25,0.0,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,2.39999999999952,0.39999999999992,1.5,0.8,3.5999999999992798,0.59999999999988,2.0,0.8,1.19999999999976,1.59999999999968,1.3,1.5,2.9999999999985,0.6666666666664445,1.499999999999625,0.499999999999875,4.9999999999975,0.6666666666664445,2.499999999999375,0.499999999999875,0.9999999999995,0.9999999999996666,1.2499999999996876,0.99999999999975
0,2.666666666666222,0.9999999999998334,2.3846153846153846,1.3846153846153846,1.49999999999975,1.666666666666389,1.4615384615384615,1.7692307692307692,0.4999999999999167,1.9999999999996667,0.6923076923076923,1.8461538461538463,2.9999999999969997,1.49999999999925,1.9999999999995,1.499999999999625,1.9999999999979998,2.9999999999985,1.499999999999625,1.9999999999995,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
1,1.1249999999998594,0.8749999999998906,1.125,1.5625,1.2499999999998437,0.8749999999998906,1.125,1.8125,1.3749999999998281,1.6249999999997968,1.25,1.375,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,1.999999999999,2.9999999999985,1.2499999999996876,2.2499999999994373
0,1.89999999999981,0.39999999999996,1.5238095238095237,0.85,1.49999999999985,0.89999999999991,1.2380952380952381,0.95,0.59999999999994,1.69999999999983,1.1428571428571428,1.4,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,0.0,0.49999999999975,0.499999999999875,0.99999999999975
2,1.59999999999984,1.09999999999989,1.2857142857142858,1.380952380952381,1.59999999999984,1.69999999999983,1.380952380952381,1.5714285714285714,1.29999999999987,1.49999999999985,1.5238095238095237,1.5238095238095237,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.0,0.9999999999995,0.499999999999875,1.499999999999625,0.0,1.999999999999,1.499999999999625,1.9999999999995
1,1.9090909090907355,0.9090909090908265,1.6666666666666667,1.2272727272727273,1.4545454545453222,0.9999999999999091,1.380952380952381,1.2272727272727273,1.0909090909089918,1.272727272727157,1.2380952380952381,1.3636363636363635,0.49999999999975,0.49999999999975,0.2499999999999375,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,1.7499999999995626
2,1.4545454545453222,0.9999999999999091,1.173913043478261,1.173913043478261,1.818181818181653,1.1818181818180744,1.608695652173913,1.3478260869565217,1.6363636363634877,1.7272727272725703,1.9130434782608696,1.608695652173913,2.9999999999969997,0.0,0.99999999999975,0.2499999999999375,4.9999999999949996,0.0,1.7499999999995626,0.499999999999875,0.9999999999989999,1.9999999999979998,1.9999999999995,1.7499999999995626
0,1.818181818181653,1.39999999999986,1.2173913043478262,1.6363636363636365,1.272727272727157,1.29999999999987,1.1304347826086956,1.3636363636363635,0.8181818181817438,1.39999999999986,1.608695652173913,1.2272727272727273,1.49999999999925,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,1.9999999999979998,1.9999999999995,1.499999999999625
1,2.2499999999998126,1.272727272727157,2.260869565217391,1.565217391304348,1.7499999999998541,1.272727272727157,2.130434782608696,1.3478260869565217,0.33333333333330556,1.5454545454544049,0.5217391304347826,1.3043478260869565,1.999999999999,0.0,2.499999999999375,0.2499999999999375,0.9999999999995,0.49999999999975,3.2499999999991873,0.499999999999875,0.0,2.49999999999875,0.0,1.7499999999995626
0,1.3333333333332222,1.3333333333332222,1.75,1.3333333333333333,1.2499999999998959,1.2499999999998959,1.5416666666666667,1.5,1.4166666666665486,1.083333333333243,1.2916666666666667,1.4583333333333333,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,2.49999999999875,0.49999999999975,1.9999999999995,0.499999999999875,2.9999999999985,0.49999999999975,2.2499999999994373,1.9999999999995
0,1.1666666666665695,1.0909090909089918,1.12,1.25,1.1666666666665695,1.1818181818180744,1.0,1.2916666666666667,1.7499999999998541,1.5454545454544049,1.36,1.375,2.9999999999969997,0.49999999999975,1.9999999999995,0.499999999999875,3.9999999999959996,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999989999,1.49999999999925,0.99999999999975,1.2499999999996876
