FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,1.9999999999979998,0.0
0,0.9999999999989999,2.9999999999969997,2.0,3.0,1.9999999999979998,0.9999999999989999,1.5,2.0,1.9999999999979998,0.0,1.0,0.0,0.9999999999989999,2.9999999999969997,1.999999999999,2.9999999999985,1.9999999999979998,0.9999999999989999,1.49999999999925,1.999999999999,1.9999999999979998,0.0,0.9999999999995,0.0
1,1.8333333333330277,1.1666666666664722,1.1818181818181819,1.8181818181818181,1.8333333333330277,1.333333333333111,1.1818181818181819,1.2727272727272727,0.9999999999998334,1.1666666666664722,1.2727272727272727,0.8181818181818182,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875
1,1.1666666666664722,0.0,1.3076923076923077,0.5384615384615384,1.1666666666664722,0.6666666666665555,1.0,0.6923076923076923,2.666666666666222,1.8333333333330277,1.6923076923076923,1.7692307692307692,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995
0,2.4285714285710815,0.9999999999998571,2.2857142857142856,1.2857142857142858,2.142857142856837,0.7142857142856123,2.0,0.9285714285714286,0.14285714285712245,1.1428571428569796,0.5714285714285714,1.0,2.9999999999985,0.49999999999975,2.99999999999925,0.99999999999975,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
0,1.7142857142854693,0.5714285714284898,1.6666666666666667,1.6875,1.9999999999997142,0.5714285714284898,1.8666666666666667,1.125,1.4285714285712245,2.142857142856837,1.2,1.1875,1.49999999999925,0.0,2.2499999999994373,1.7499999999995626,1.49999999999925,0.9999999999989999,2.499999999999375,1.2499999999996876,1.49999999999925,1.9999999999979998,0.7499999999998125,0.7499999999998125
1,2.0909090909089008,1.29999999999987,1.380952380952381,1.1904761904761905,1.3636363636362396,0.89999999999991,1.0,0.6666666666666666,0.6363636363635785,1.29999999999987,1.1904761904761905,1.3333333333333333,0.0,2.9999999999969997,0.499999999999875,2.2499999999994373,0.49999999999975,0.9999999999989999,0.7499999999998125,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
0,1.4166666666665486,0.41666666666663194,1.0,1.0869565217391304,1.5833333333332014,0.6666666666666111,1.3333333333333333,1.0869565217391304,1.2499999999998959,1.6666666666665277,1.5416666666666667,1.7391304347826086,0.49999999999975,1.333333333332889,0.99999999999975,0.99999999999975,0.49999999999975,0.6666666666664445,1.2499999999996876,0.499999999999875,1.49999999999925,0.6666666666664445,1.7499999999995626,1.499999999999625
2,1.818181818181653,0.7499999999999375,1.0416666666666667,1.04,1.5454545454544049,0.6666666666666111,1.0416666666666667,0.92,1.818181818181653,1.2499999999998959,1.75,1.28,0.0,1.49999999999925,0.99999999999975,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,0.99999999999975,3.9999999999959996,1.49999999999925,1.7499999999995626,1.499999999999625
1,1.6363636363634877,1.272727272727157,1.2083333333333333,1.2083333333333333,1.5454545454544049,0.9090909090908265,1.0,0.75,1.9999999999998181,1.272727272727157,1.8333333333333333,1.375,2.9999999999985,0.9999999999989999,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999989999,0.99999999999975,0.99999999999975,0.49999999999975,0.9999999999989999,1.9999999999995,1.7499999999995626
2,1.769230769230633,0.7692307692307101,1.1481481481481481,1.2222222222222223,1.384615384615278,0.615384615384568,1.0,0.9259259259259259,1.615384615384491,1.615384615384491,1.5925925925925926,1.2222222222222223,1.49999999999925,2.9999999999969997,1.499999999999625,2.499999999999375,0.49999999999975,1.9999999999979998,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999989999,0.7499999999998125,0.2499999999999375
0,2.230769230769059,0.7857142857142296,2.185185185185185,1.037037037037037,2.076923076922917,0.42857142857139796,2.037037037037037,0.6666666666666666,0.38461538461535505,1.4285714285713265,0.7037037037037037,1.2592592592592593,1.999999999999,0.0,2.499999999999375,0.2499999999999375,0.9999999999995,0.0,2.499999999999375,0.0,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876
0,1.6249999999998985,0.6874999999999571,1.125,0.96875,1.5624999999999025,1.1874999999999258,1.40625,1.15625,0.9999999999999376,2.2499999999998597,1.71875,1.9375,0.0,2.9999999999985,0.7499999999998125,2.2499999999994373,0.9999999999995,3.49999999999825,1.2499999999996876,2.2499999999994373,1.999999999999,1.49999999999925,2.2499999999994373,1.2499999999996876
2,1.3749999999999143,1.3333333333332444,1.3125,1.53125,0.8749999999999454,1.4666666666665689,0.96875,1.4375,1.3749999999999143,1.3999999999999067,1.4375,1.21875,1.999999999999,0.0,1.9999999999995,1.499999999999625,1.49999999999925,0.9999999999995,1.7499999999995626,2.499999999999375,0.9999999999995,1.999999999999,1.2499999999996876,1.2499999999996876
0,2.1764705882351665,1.8235294117645988,1.5714285714285714,2.2,1.7647058823528377,1.176470588235225,1.5142857142857142,1.6857142857142857,0.705882352941135,0.8823529411764188,1.1142857142857143,0.8285714285714286,2.9999999999969997,1.999999999999,1.9999999999995,2.499999999999375,3.9999999999959996,1.49999999999925,2.2499999999994373,2.2499999999994373,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
2,1.2777777777777068,0.6111111111110772,1.0,1.3055555555555556,1.166666666666602,0.49999999999997224,0.9722222222222222,0.9166666666666666,1.999999999999889,1.4999999999999167,1.75,1.0833333333333333,0.0,0.49999999999975,0.99999999999975,1.7499999999995626,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,3.49999999999825,0.9999999999995,2.2499999999994373,0.499999999999875
1,1.4999999999999167,0.7222222222221821,1.1666666666666667,1.1666666666666667,1.4444444444443643,0.4444444444444198,1.0555555555555556,1.0,1.8333333333332316,1.2222222222221544,1.9444444444444444,1.1111111111111112,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125,1.999999999999,2.49999999999875,2.2499999999994373,1.7499999999995626
0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,1.9999999999979998,2.9999999999969997
2,1.333333333332889,1.9999999999993332,0.8333333333333334,2.5,0.9999999999996666,1.666666666666111,0.6666666666666666,2.8333333333333335,0.6666666666664445,1.666666666666111,1.1666666666666667,1.3333333333333333,0.49999999999975,1.49999999999925,0.499999999999875,2.2499999999994373,0.0,0.49999999999975,0.2499999999999375,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876
1,2.3333333333325554,1.333333333332889,2.1666666666666665,0.8333333333333334,1.666666666666111,1.9999999999993332,1.1666666666666667,1.5,0.33333333333322224,1.666666666666111,0.6666666666666666,1.6666666666666667,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975,1.999999999999,2.49999999999875,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626
2,0.33333333333322224,0.9999999999996666,0.8571428571428571,1.7142857142857142,0.9999999999996666,0.6666666666664445,1.5714285714285714,0.8571428571428571,1.666666666666111,0.6666666666664445,1.7142857142857142,0.5714285714285714,0.0,0.0,0.99999999999975,2.2499999999994373,0.0,0.0,1.7499999999995626,0.99999999999975,0.9999999999989999,0.9999999999989999,1.7499999999995626,0.499999999999875
0,1.1428571428569796,1.571428571428347,1.1538461538461537,1.0769230769230769,0.8571428571427346,1.571428571428347,1.0,1.3076923076923077,1.285714285714102,0.9999999999998571,1.3846153846153846,1.5384615384615385,1.49999999999925,0.9999999999995,0.7499999999998125,0.499999999999875,1.49999999999925,1.49999999999925,0.99999999999975,0.7499999999998125,2.49999999999875,1.49999999999925,2.2499999999994373,2.2499999999994373
2,1.8333333333330277,0.6666666666665555,1.1428571428571428,1.0,0.8333333333331945,0.33333333333327775,0.9285714285714286,1.0714285714285714,0.4999999999999167,1.666666666666389,1.4285714285714286,1.7857142857142858,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.0,0.49999999999975,0.499999999999875,0.499999999999875,0.0,1.999999999999,1.2499999999996876,2.2499999999994373
0,1.1428571428569796,0.6249999999999218,1.0,1.0666666666666667,1.1428571428569796,0.999999999999875,0.9333333333333333,0.9333333333333333,1.4285714285712245,2.1249999999997344,1.5333333333333334,1.4666666666666666,2.9999999999969997,0.0,1.499999999999625,0.2499999999999375,2.9999999999969997,0.9999999999995,1.2499999999996876,0.7499999999998125,0.9999999999989999,2.49999999999875,1.9999999999995,1.7499999999995626
0,1.4999999999998126,0.5555555555554939,1.2352941176470589,1.1176470588235294,1.6249999999997968,0.8888888888887901,1.2941176470588236,0.9411764705882353,1.2499999999998437,1.9999999999997777,1.588235294117647,1.3529411764705883,1.999999999999,0.0,1.9999999999995,0.7499999999998125,0.9999999999995,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
0,0.11111111111109877,0.9999999999998889,0.4444444444444444,1.3333333333333333,0.44444444444439507,0.9999999999998889,0.5555555555555556,1.3333333333333333,2.333333333333074,1.888888888888679,1.8888888888888888,1.5555555555555556,0.49999999999975,2.9999999999969997,0.99999999999975,2.499999999999375,0.49999999999975,2.9999999999969997,1.2499999999996876,1.7499999999995626,1.999999999999,0.0,1.9999999999995,0.499999999999875
0,2.9999999999997,0.5555555555554939,2.65,1.25,3.39999999999966,1.1111111111109877,2.95,1.45,0.69999999999993,2.2222222222219754,0.75,1.7,2.9999999999985,0.0,2.99999999999925,0.99999999999975,2.9999999999985,0.49999999999975,2.7499999999993125,1.2499999999996876,0.9999999999995,2.9999999999985,0.7499999999998125,1.7499999999995626
0,1.29999999999987,1.0909090909089918,1.3333333333333333,1.0476190476190477,0.9999999999999,1.0909090909089918,1.2380952380952381,1.1904761904761905,1.39999999999986,1.1818181818180744,1.4285714285714286,1.4761904761904763,0.0,0.49999999999975,0.7499999999998125,1.7499999999995626,0.49999999999975,0.49999999999975,0.99999999999975,1.499999999999625,3.49999999999825,0.9999999999995,2.499999999999375,0.99999999999975
0,1.4166666666665486,1.499999999999875,1.173913043478261,1.608695652173913,0.6666666666666111,1.083333333333243,0.6521739130434783,0.9565217391304348,0.8333333333332639,1.1666666666665695,1.1304347826086956,0.9130434782608695,0.0,1.999999999999,0.7499999999998125,0.99999999999975,0.0,1.999999999999,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125
0,2.2499999999998126,1.1538461538460651,2.08,1.4,2.583333333333118,1.076923076922994,2.2,1.28,0.9999999999999166,1.384615384615278,1.16,1.36,1.999999999999,2.9999999999985,1.9999999999995,2.99999999999925,3.999999999998,1.49999999999925,2.99999999999925,2.2499999999994373,2.49999999999875,0.0,1.7499999999995626,0.7499999999998125
1,1.5384615384614202,0.615384615384568,1.3076923076923077,0.6923076923076923,1.076923076922994,0.8461538461537811,1.0,0.8846153846153846,0.9230769230768521,1.8461538461537041,1.2692307692307692,1.8076923076923077,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,1.2499999999996876,1.49999999999925,3.49999999999825,0.99999999999975,2.2499999999994373
1,1.6249999999998985,1.5624999999999025,1.4516129032258065,1.4838709677419355,1.4374999999999103,1.5624999999999025,1.3548387096774193,1.2903225806451613,1.312499999999918,1.249999999999922,1.3870967741935485,1.1935483870967742,1.49999999999925,2.9999999999985,2.2499999999994373,1.9999999999995,1.49999999999925,1.999999999999,2.499999999999375,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
0,1.4705882352940314,0.705882352941135,1.2647058823529411,1.2352941176470589,1.176470588235225,1.0588235294117025,1.1470588235294117,1.411764705882353,1.176470588235225,2.35294117647045,1.2941176470588236,1.9411764705882353,1.49999999999925,1.999999999999,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,1.2499999999996876,2.2499999999994373
2,0.7647058823528963,0.94117647058818,0.7428571428571429,1.0857142857142856,0.8823529411764188,0.94117647058818,0.9428571428571428,1.1142857142857143,1.8235294117645988,1.2352941176469863,1.9428571428571428,1.3428571428571427,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,2.9999999999985,1.9999999999979998,2.499999999999375,1.2499999999996876
1,1.2777777777777068,0.4444444444444198,1.3611111111111112,0.8888888888888888,1.055555555555497,0.7777777777777346,0.9444444444444444,0.8611111111111112,0.9999999999999445,1.999999999999889,0.8611111111111112,1.5277777777777777,0.0,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,1.499999999999625,1.999999999999,2.49999999999875,1.2499999999996876,2.2499999999994373
1,1.4999999999999167,1.4444444444443643,1.5405405405405406,1.3513513513513513,1.1111111111110494,0.8333333333332871,1.3243243243243243,0.9459459459459459,1.166666666666602,0.7222222222221821,1.162162162162162,0.8648648648648649,2.9999999999985,1.49999999999925,2.499999999999375,0.99999999999975,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,1.9999999999979998
0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,2.9999999999969997
2,2.9999999999969997,0.49999999999975,3.0,0.6666666666666666,1.9999999999979998,0.49999999999975,2.6666666666666665,0.6666666666666666,0.0,1.999999999999,0.3333333333333333,1.6666666666666667,2.9999999999969997,0.49999999999975,2.999999999999,0.6666666666664445,1.9999999999979998,0.49999999999975,2.666666666665778,0.6666666666664445,0.0,1.999999999999,0.33333333333322224,1.666666666666111
2,1.49999999999925,0.49999999999975,1.0,1.75,2.49999999999875,0.0,1.25,1.5,1.49999999999925,0.49999999999975,1.25,0.5,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,2.49999999999875,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875
1,1.333333333332889,0.99999999999975,1.125,1.125,1.666666666666111,0.7499999999998125,1.625,0.5,1.666666666666111,1.9999999999995,2.0,1.125,0.9999999999989999,0.49999999999975,0.7499999999998125,0.7499999999998125,0.0,0.49999999999975,0.99999999999975,0.2499999999999375,0.0,1.999999999999,1.7499999999995626,0.99999999999975
0,0.499999999999875,1.2499999999996876,0.6666666666666666,1.4444444444444444,0.7499999999998125,0.7499999999998125,0.8888888888888888,1.1111111111111112,1.499999999999625,1.499999999999625,1.7777777777777777,1.3333333333333333,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125,0.9999999999989999,0.49999999999975,0.7499999999998125,0.99999999999975,1.9999999999979998,0.49999999999975,1.9999999999995,1.2499999999996876
0,0.59999999999988,0.19999999999996,1.2727272727272727,0.9090909090909091,0.39999999999992,0.19999999999996,0.7272727272727273,1.0909090909090908,1.9999999999995999,2.19999999999956,1.2727272727272727,1.8181818181818181,0.0,0.0,0.99999999999975,0.7499999999998125,0.0,0.0,0.499999999999875,0.499999999999875,1.999999999999,2.9999999999985,1.2499999999996876,1.9999999999995
0,2.19999999999956,1.39999999999972,1.5454545454545454,1.0909090909090908,1.39999999999972,1.19999999999976,1.1818181818181819,1.1818181818181819,0.59999999999988,1.19999999999976,1.2727272727272727,1.3636363636363635,1.999999999999,0.9999999999989999,1.2499999999996876,0.499999999999875,1.49999999999925,0.9999999999989999,1.2499999999996876,0.99999999999975,0.49999999999975,0.9999999999989999,1.2499999999996876,1.499999999999625
1,0.4999999999999167,0.8333333333331945,0.8461538461538461,1.2307692307692308,0.6666666666665555,0.8333333333331945,0.9230769230769231,1.0769230769230769,2.3333333333329445,1.333333333333111,1.7692307692307692,1.1538461538461537,0.0,0.49999999999975,0.2499999999999375,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,0.2499999999999375,2.9999999999985,1.49999999999925,2.499999999999375,0.99999999999975
0,0.5714285714284898,0.6249999999999218,0.8666666666666667,0.5333333333333333,0.5714285714284898,0.37499999999995315,0.9333333333333333,0.6666666666666666,1.9999999999997142,1.99999999999975,1.6666666666666667,2.0,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,1.999999999999,3.49999999999825,1.9999999999995,2.7499999999993125
2,1.7142857142854693,0.8571428571427346,1.4,1.0,0.7142857142856123,0.5714285714284898,0.6666666666666666,0.8666666666666667,0.4285714285713673,1.7142857142854693,0.8666666666666667,1.6,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.2499999999998437,0.7499999999999063,1.5625,1.625,0.6249999999999218,0.999999999999875,0.75,1.5,1.2499999999998437,1.8749999999997655,0.875,1.3125,1.999999999999,0.0,1.9999999999995,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626,0.0,1.999999999999,0.0,0.99999999999975
0,1.3749999999998281,1.5555555555553826,1.3529411764705883,1.3529411764705883,1.1249999999998594,1.6666666666664816,1.3529411764705883,1.5294117647058822,1.3749999999998281,1.5555555555553826,1.4705882352941178,1.411764705882353,1.49999999999925,2.9999999999985,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,1.7499999999995626,1.9999999999995,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975
0,2.4999999999996874,0.9999999999998889,1.588235294117647,0.9411764705882353,1.99999999999975,1.1111111111109877,1.4705882352941178,0.9411764705882353,0.7499999999999063,1.4444444444442839,1.2941176470588236,1.6470588235294117,2.9999999999969997,0.49999999999975,0.99999999999975,1.2499999999996876,2.9999999999969997,0.9999999999995,1.499999999999625,0.99999999999975,0.0,1.999999999999,1.2499999999996876,1.2499999999996876
